id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok,tox_score,hit_terms,rule_category,rule_is_bully,rule_pred,pred_label_llm_only,pred_label_arbitration,pred_label_safety_net,bully_union
285,@SuperSpacedad @ggautoblocker ❤️❤️😊,other_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet appears to be a friendly and positive response to other users, with no indication of bullying or harassment.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
286,"U see the biggest problem we have in our country is that everything is about racist..racism is a weapon use to cover up the wrong of others..to be found not guilty just use racism to escape..all South Africans is racist white,black,colored and every other racist in South Africa.",ethnicity,ethnicity,South Africans,harmful,high,"The tweet makes a sweeping generalization and accusation of racism against all South Africans, regardless of their ethnicity, which is a form of ethnic slur and harassment.",True,0.287,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
287,"I've seen liberals get mad for criticizing them over mocking Trump and Putin by making them a gay couple, or making prison rape jokes about people who worked under Trump.",gender,gender,LGBTQ+ individuals,harmful,high,The tweet contains a homophobic joke that implies violence and humiliation towards LGBTQ+ individuals.,True,0.9,rape,gender,1,gender,gender,gender,gender,1
288,No it's called racism. Perhaps read the definition in a dictionary. This covers most bases of racism so you don't come across a complete idiot in future Btw don't make assumptions that all Muslims are religious or to what level. Or those of other religions.,religion,religion,none,harmful,high,"The tweet contains condescending language and insults, but its primary purpose is to correct and educate, rather than target a specific group.",True,0.746,idiot|muslims are,religion,1,religion,other_cyberbullying,religion,other_cyberbullying,1
289,"@brianfenton eh, it doesn't bother me.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral response to a mention, expressing indifference rather than hostility or aggression.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
290,the way men call women bitches and females don't sit right with me,gender,gender,women,harmful,medium,"The tweet expresses discomfort with derogatory language used by men towards women, implying a critique of sexism and misogyny.",True,0.413,bitch,gender,1,gender,gender,gender,gender,1
291,He told to destroy radical Islamic Terrorism not Islam fool or do u believe that all Islamic ppl r radicals then u cry later that Terrorism has no any religion. Hypocrite,religion,other_cyberbullying,none,harmful,high,"The tweet is a form of hate speech and harassment, targeting a political ideology rather than a specific group, but using derogatory language and making a personal attack.",True,0.285,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
292,RT @coltonodoherty I hate it when girls are in a bad mood so what i'm trying to say is I hate girls,gender,gender,women,harmful,high,"The tweet expresses a derogatory sentiment towards women, implying they are inherently bad-tempered.",True,0.269,,,0,not_cyberbullying,gender,gender,gender,1
293,"You’re no different than the idiot liberals who boycott anyone who deviates from their exact worldview. I think Mark is being obtuse to suggest China’s treatment of Muslims is “domestic policy“ but hes a good guy, how about we convince him with argument and not lame boycotts.",religion,other_cyberbullying,none,harmful,medium,"The tweet contains aggressive language and condescending tone, targeting a person's perceived political views and suggesting they are 'obtuse'.",True,0.233,idiot,other_cyberbullying,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
294,HIGH SCHOOL. FUCKING. BULLIES!!,age,other_cyberbullying,none,harmful,high,"The tweet uses strong profanity to express anger and frustration towards high school bullies, but does not target a specific group.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
295,"Persona 5 is a game that has themes of: Rape, sexual harassment and abuse, murder, and suicide, but a joke scene featuring two gay predators is where you draw the line?",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet targets LGBTQ+ individuals by implying that a joke scene featuring gay characters is the most problematic aspect of the game, despite its other mature themes.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
296,stan got this A+ last word before blocking me: Ever heard of caustic #sarcasm? Rename yourself @yesyoureaBellend Thanks Awfully *mwah!* xxx,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory term and a threat of blocking, indicating a high level of hostility and aggression.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
297,I 've never seen such an overly-entitled toddler tantrum bullshit review from a supposed professional before. It reads like a high school mean girl post she bullied the schools newsletter into including coz she mad about something,age,gender,women,harmful,high,The tweet uses a derogatory term 'mean girl' to imply that the reviewer is stereotypically feminine and immature.,True,0.272,,,0,not_cyberbullying,gender,gender,gender,1
298,"Le dan color con los tuiteros que almorzaron con Piñera.Tanto bullying,si hubieran sido ustedes los invitados habrían ido igual. #Esonomás.",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet mocks and ridicules people who had lunch with Piñera, implying they would have acted similarly, and uses a derogatory term ('bullying') to shame them.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
299,"We never ashamed to be called black. The first African to get its independence from the white terrorist. You all have one of the colors of our flag , green,yellow and red. And check what the WHO chairman said. I'm negro I'm black there is more",ethnicity,ethnicity,blacks,harmful,high,"The tweet contains a derogatory term ('negro') and a reference to historical oppression, which is a form of ethnic harassment.",True,0.612,negro|terrorist,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
300,tbh i don’t think he was really a “villain” i think his character was just trying not to disappoint his parents. he was more of the high school bully character,age,not_cyberbullying,none,neutral,none,"This tweet is a neutral analysis of a character's motivations, without any intent to harm or bully.",True,0.071,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
301,Kat and Andre are now more hated than Adam and Carol. #mkr,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet is a public shaming and humiliation of individuals, likely contestants on a reality TV show, implying they are widely disliked.",True,0.201,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
302,RT @finicalgal: Stuffing up instant couscous should be an immediate elimination.,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a lighthearted comment about a cooking mistake, not a personal attack or harassment.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
303,@jwinno #AskJosh Can you tweet me so I can fangirl in the middle of class? <33 Love you.,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a lighthearted and playful expression of admiration, not intended to harm or harass anyone.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
304,"I apologize Mahmut, but there about 40 million muslims who would like to have a word with you about ""leaving the scholars aside."" In fact, parts of the koran itself were written by scholars just interpreting previously written portions of the book. You sir, are an idiot.",religion,other_cyberbullying,none,harmful,high,"The tweet contains a personal attack and insult, but it is not based on any protected characteristic such as religion, age, gender, or ethnicity.",True,0.308,idiot,other_cyberbullying,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
305,"So you mean to tell me that this so called free Black man was operating like a white man at white supremacy’s peak, you don’t think that’s it’s a smear campaign so y’all negros and white supremaist can say “Blacks owned slaves too”. To further villains the victims?",ethnicity,ethnicity,Blacks,harmful,high,"The tweet uses a derogatory term and implies that Black people are complicit in white supremacy, perpetuating racist stereotypes and hate speech.",True,0.377,negro,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
306,"Big Boobs. A Thread. I had breasts before most of the girls in the locker room in 6th grade, and was bullied; I was groped in 8th grade, and by high school, I wore hoodies so people would leave me alone. That was a them problem that I internalized, falsely believing people would",age,gender,women,harmful,medium,"The tweet discusses the author's experiences with bullying and harassment related to their body, specifically their breasts, which is a form of sexism and misogyny.",True,0.255,,,0,not_cyberbullying,gender,gender,gender,1
307,I heard Dumb niggers can fuck the most. Who knew ?,ethnicity,ethnicity,African Americans,harmful,high,"This tweet contains a racist slur and a derogatory statement, targeting African Americans with the intention of causing harm.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
308,But saying that beef means that Africans hate black Americans is not good. It’s not justifiable. I was bullied by a BA girl in high school. I would be out my damn mind to bring that smoke to every BA girl i encountered.,age,other_cyberbullying,black American girls,harmful,high,The tweet contains a threat of violence and harassment towards a specific group of people based on their association with a particular demographic.,True,0.288,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
309,Why do you care? It has nothing to do with you! You are a mom of two girls! Be a role model not some stupid middle school bully!,age,gender,women,harmful,high,"The tweet targets a woman, using derogatory language and implying she is a bad role model due to her parenting choices.",True,0.233,stupid,other_cyberbullying,0,not_cyberbullying,gender,gender,gender,1
310,in elementary school I got bullied for liking sabrina the teenage witch and high school musical because they were for girls so when years later I started feeling like a girl I knew I had to bury those thoughts real fucken deep,age,gender,trans women,harmful,medium,"The tweet implies that the author was bullied for expressing feminine interests, and later had to suppress their gender identity, indicating a history of gender-based harassment.",True,0.068,,,0,not_cyberbullying,gender,gender,gender,1
311,I am tired of having feels. When do I get to go full robot?,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses frustration and a desire for emotional detachment, but does not target or harass any group.",True,0.132,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
312,"#HURT LMFAOOO TELL US WHY YOU MAD BITCHHH“@Authentic_PIINK: You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger””",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harm and intent to offend.",True,0.989,bitch|dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
313,"@Tiny_Xoxo bully , inns report yu to the Twitter authorities",other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a direct threat of reporting the user to Twitter authorities, implying a form of harassment or intimidation.",True,0.148,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
314,i still can’t believe people blame their past violence towards dark skinned black women on self hate tbh...i literally despised myself as a kid during my “emo” period and still never thought anything like that..let alone tweeted it,ethnicity,other_cyberbullying,black women,harmful,medium,"The tweet implies that black women are prone to self-hatred and violence, perpetuating a negative stereotype.",True,0.283,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
315,"The bullies were another case, starting from school to tuition centers, then street OMG how did I survive all of this :'( how .. I'll write chapters about it all but would rather cut it short. Happy birthday and God bless you!",age,other_cyberbullying,none,harmful,medium,"The tweet describes a traumatic experience of bullying, but does not target a specific group or individual.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
316,Ctfu So Tru >>>>>> “@FyoTweets: They be like so you said shut the fuck up you dumb nigger Haha I be weak when they say the Shit you said”,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harm and intent to offend.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
317,"Worm of Islamic militant http://jihad.my language is good .look at Ur language .u said a great man bhagat a terrorist .Hinduism a stone age , then I can say worm of Islamic jihad ( which is not humanity)",religion,other_cyberbullying,none,harmful,high,"The tweet contains a personal attack and insults, but the primary targets are ideologies and concepts rather than specific groups or individuals.",True,0.467,jihad|terrorist,religion,1,religion,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
318,"Yo, @TychoBrahe, where were you when we were getting run out of our homes? Not famous enough for you?",other_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet is a personal attack and insult, implying that the target is not worthy of fame or attention, but it does not target a specific protected group.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
319,Girl you special like a met you in a slow class 😉,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a backhanded compliment that implies the recipient is only special because they're in a slow class, which can be perceived as belittling.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
320,Getting bullied online is tough I remember one time this girl in high school bullied me on Tumblr everyday because I was a weird virgin and didn't want to have sex with her she came on too strong smdhhh I deserve it now tho,age,gender,women,harmful,medium,The tweet contains derogatory language and a sexist stereotype ('weird virgin') to describe a female bully.,True,0.243,,,0,not_cyberbullying,gender,gender,gender,1
321,"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina & American General Gazette 4/20/1770)",ethnicity,other_cyberbullying,none,educational,none,"This tweet is a historical reference to a racist advertisement and does not contain bullying or harassment, but rather aims to educate about the past.",True,0.233,negro,ethnicity,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
322,Grizzlies can't beat a team that's trying to freaking tank! So damn pathetic!,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and insults directed at a sports team, which can be considered bullying or harassment in a sports context.",True,0.732,freak|pathetic,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
323,"YOU LIL STUPID ASS BITCH, I AIN'T FUCKIN WIT YOU!",other_cyberbullying,gender,women,harmful,high,"This tweet contains a misogynistic slur and a highly aggressive tone, targeting women.",True,0.737,bitch|stupid,gender,1,gender,gender,gender,gender,1
324,Gay/Rape/HIV/AIDS/Race Jokes aren't funny...,gender,gender,LGBTQ+ individuals,harmful,high,The tweet references 'gay' in a context that implies derogatory or hurtful jokes about LGBTQ+ individuals.,True,0.9,rape,gender,1,gender,gender,gender,gender,1
325,"Salty af too! Lol @JayJTheKidd: Damn you mad bro? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harm and intent to offend.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
326,I want that nigger that called me last night to come out here so i can use my nigger knocker on him ha ha dumb fuck nut ha ha,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains multiple racist slurs and threats, indicating a high level of harm and intensity.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
327,"Yo lemme break something down to y’all cause niggas is so dumb my mans on camera fuckin this racist man’s wife or whatever... check it out family, SHE COULD FUCK YOU AND STILL BE RACIST AND CALL U ALL KINDS OF NIGGERS",ethnicity,ethnicity,none,harmful,high,"The tweet contains hate speech and derogatory language, but it is not specifically targeting a particular group based on religion, age, gender, or ethnicity; instead, it is a general attack on people's intelligence and behavior.",True,0.989,dumb|nigga|nigger,ethnicity,1,ethnicity,other_cyberbullying,ethnicity,other_cyberbullying,1
328,Whiny manbabies.,other_cyberbullying,gender,men,harmful,low,"The tweet uses a derogatory term to mock men, implying they are weak or overly emotional.",True,0.0,,,0,not_cyberbullying,gender,gender,gender,1
329,@truaemusic @mattybboi83 @Number10gov Islam cannot be reformed because it's vileness is too deep in the religion.,religion,religion,Muslims,harmful,high,"The tweet makes a derogatory statement about the inherent nature of Islam, targeting Muslims and promoting hate.",True,0.0,,,0,not_cyberbullying,religion,religion,religion,1
330,Yeah it’s called being Tone Deaf and advocating for White Supremacy. According to the great negro Bomani Jones,ethnicity,ethnicity,African Americans,harmful,high,"The tweet uses a racial slur and implies support for white supremacy, targeting African Americans.",True,0.233,negro,ethnicity,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
331,As a Christian I support BJP Islamic radicals are the real threat here !! India stayed as a secular country only because of Hindu majority .If Islam was majority there won't be any secularism . Radical Islamists must be dealt with iron fist,religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory term ('Islamic radicals') and makes a generalization about Muslims, implying they are a threat to secularism.",True,0.094,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
332,I remember getting bullied by two girls in high school but when I defended myself for the first time I was told I don’t respect women and had to get grounded.,age,gender,women,harmful,medium,"The tweet describes being told to respect women after defending oneself, implying a double standard and potential sexism.",True,0.0,,,0,not_cyberbullying,gender,gender,gender,1
333,Well if it's her responsibility to keep herself safe then thats exactly what she did when she took the picture of thr license plate. But you called her a bitch for that. Then again any guy who calls women females is automatically trash anyway so I'm not surprised you don't get it,gender,gender,women,harmful,high,"The tweet contains misogynistic language and derogatory terms ('bitch') to describe a woman, indicating a high level of harm and intent to insult.",True,0.685,bitch|trash,gender,1,gender,gender,gender,gender,1
334,Stfu about Ariel the decision has been made already lol calling black people niggers over a decision that we had no say on is disgusting stfu it honestly getting real annoying,ethnicity,ethnicity,none,harmful,high,"The tweet contains aggressive language and insults towards an unspecified group, but the primary target is the person's behavior and decision, not a specific demographic.",True,0.9,nigger,ethnicity,1,ethnicity,other_cyberbullying,ethnicity,other_cyberbullying,1
335,Someone outside just asked me if I'm the woman that wrote @TheBlockBot :| // cc @oolon,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, inquiring response to a question about the author's identity, without any intent to harm or harass.",True,0.031,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
336,1) Babar was invader who killed million of Hindus & demolished ram temple 2)The Godhra Train Burning 3)Tahhir Hussain MC All above u mentioned is because of peaceful community.stop support ing radical islamic terrorism,religion,other_cyberbullying,none,harmful,high,"The tweet promotes hate speech and terrorism, targeting a community rather than a specific individual or group, and contains inflammatory language.",True,0.191,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
337,Found out the girl who bullied me throughout high school now has 3 kids and is married and still living in our home town. All before 25. Damn ma’am.,age,gender,women,harmful,high,"The tweet contains a derogatory term ('ma'am') and a condescending tone, targeting the woman's age and perceived life choices.",True,0.233,,,0,not_cyberbullying,gender,gender,gender,1
338,"She aint got nothing better to but be mad...lilRT @MrsLarson2U: This bitch smdh.....RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,women,harmful,high,"The tweet contains misogynistic language and derogatory terms targeting women, indicating a high level of harm.",True,0.995,bitch|dumb|nigger,ethnicity,1,ethnicity,gender,ethnicity,gender,1
339,RACISM is wen u select your white clothes to wash 1st and save the black and colored ones for last wash..lmao,ethnicity,other_cyberbullying,none,harmful,low,"The tweet uses a racial stereotype to mock people's laundry habits, but it's not a direct attack on a specific group.",True,0.068,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
340,@shaner38 I said it for months.  Didn't know how good McKinnon was...,gender,other_cyberbullying,none,harmful,low,"The tweet is a form of online harassment as it appears to be a personal attack or insult, but the target is not specified and the context is unclear.",True,0.102,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
341,@MillerMENA Why is anyone surprised that Putin had Nemtsov shot. Putin bombed Russian apartment buildings to start the Chechen war.,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a serious accusation of murder and a reference to a violent historical event, which is intended to harm Putin's reputation.",True,0.138,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
342,"Very homophobic, said he would prefer his own son dead than gay. Told a representative that he wouldn't rape her because she was too ugly to deserve rape. Planned false flag attacks on military bases to increase funding to the military (but said it was a joke when found).",gender,gender,LGBTQ+ individuals and women,harmful,high,"The tweet contains explicit homophobic and misogynistic language, threatening violence and rape.",True,0.9,rape|ugly,gender,1,gender,gender,gender,gender,1
343,I’m glad I wasn’t in high school when VSCO girls were a thing they definitely would have bullied me,age,other_cyberbullying,VSCO girls,harmful,low,"The tweet implies that VSCO girls would have bullied the author, which is a form of harassment and intimidation.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
344,"Ope, please watch the ‘Rape Jokes’ stand up set by @cameronesposito! Especially if you’re gay and grew up religious. You’ll feel so seen.",gender,gender,none,harmful,low,"The tweet contains a potentially triggering reference to rape jokes, which may be distressing for some individuals, but it does not target a specific group.",True,0.9,rape,gender,1,gender,other_cyberbullying,gender,other_cyberbullying,1
345,@Polzie @moshanthi who should we bully?,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet suggests and encourages bullying, which is a form of harassment.",True,0.148,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
346,Catching the last BART home. So excited! What a productive evening. :),not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a neutral, friendly update about the author's evening plans with no indication of bullying or harassment.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
347,Ummm.... what? Have you even been to any muslim nation. Y’all act like the US ain’t riddin with pedophiles. Just look at the idiots in power. Also maths was discovered by arabs read a book then come talk to me.,religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory tone and makes a sweeping generalization about Muslims, implying they are all from 'Muslim nations' and are somehow complicit in pedophilia.",True,0.233,idiot,other_cyberbullying,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
348,"RT @tauriqmoosa: Oh, is the Witcher 3 a game that let's you play as a lesbian of colour? That is remarkable! http://t.co/HfQLh0U04Z",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a positive and neutral comment about a video game, expressing admiration for its representation.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
349,"White Man Roger Stone sentenced as a criminal, also called > > journalist Roland Martin a “Negro” > Megyn Kelly a “nice set of cans” Felon & Racist & Misogynist Who else can be best buddy with @realDonaldTrump ??? Law & Order??? Are you #MAGA peeps kidding me?",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains multiple instances of derogatory language and personal attacks against individuals, but the targets are not specific groups based on religion, age, gender, or ethnicity.",True,0.412,negro,ethnicity,1,ethnicity,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
350,girls named madison in middle school after they bully the autistic kid,age,other_cyberbullying,autistic kids,harmful,high,"The tweet targets and publicly shames a vulnerable group, specifically autistic kids, for bullying behavior, which is a form of harassment and bullying.",True,0.148,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
351,"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy & disgusting.""...........oh",ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur and derogatory language targeting African Americans.,True,0.9,nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
352,When the girl who bullied you in high school for liking Harry styles is now posting on social media about how much she likes his music,age,other_cyberbullying,none,harmful,medium,"The tweet is a form of passive-aggressive harassment, targeting someone's past behavior and implying they're hypocritical, without directly addressing or threatening them.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
353,I like bullying my sister's friend.. :)),other_cyberbullying,other_cyberbullying,children or teenagers,harmful,low,"The tweet implies bullying behavior towards a minor, although the tone is somewhat playful.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
354,RT @davidsgallant: Valve gave the ability to prevent specific curators from appearing on their games' pages. Devs: you know what to do abo…,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a neutral, informative retweet about a gaming feature and does not contain any bullying or harassment.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
355,Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! http://chng.it/QNWRgLhC via @Change I’m disgusted to watch this stupid video that two girls created for some dumb likes. Let me trip their dumb asses.,age,other_cyberbullying,none,harmful,high,"The tweet contains a threat of physical harm towards two individuals, Savannah and Chelsea, for creating a video, which is a form of harassment.",True,0.724,dumb|stupid,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
356,@rikumemes Your work is fucking terrible tbh fuck them,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains strong profanity and a derogatory statement, but it does not target a specific group based on religion, age, gender, or ethnicity.",True,0.24,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
357,@iMoRTaLMonkeyyy @BrokenTourneys its simple math u dumb black nigger ass hoe pussy bitch dumb fuck cunt,ethnicity,gender,African Americans,harmful,high,The tweet contains multiple racist slurs and derogatory language targeting African Americans.,True,0.993,bitch|cunt|dumb|nigger,gender,1,gender,ethnicity,gender,ethnicity,1
358,"Bitch you're mad ? Oh RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,women,harmful,high,"The tweet contains a derogatory term targeting women, accompanied by a racist slur targeting African Americans.",True,0.991,bitch|dumb|nigger,ethnicity,1,ethnicity,gender,ethnicity,gender,1
359,@KirinDave nope. I play WoW. GW sux.,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory statement about a game, which can be perceived as harassment or bullying, but it does not target a specific group or individual.",True,0.23,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
360,"They won't stop their Hindu Hatred, we must start our Hindu Assertion everyone in school has a school bully, we only respected him out of fear, nothing else Hs must reach that level of fearfulness among others",age,other_cyberbullying,none,harmful,high,"The tweet contains a threat of fear and intimidation, promoting a culture of bullying, but does not target a specific group based on religion, age, gender, or ethnicity.",True,0.256,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
361,@OscarDelaHopia Me too.  Too late now. Heheh.,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet implies mockery and ridicule towards someone, likely in response to a previous situation, but lacks specific targeting of a protected group.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
362,@sajid_fairooz @IsraeliRegime Yes they are Jew hating barbarians.,religion,ethnicity,Jews,harmful,high,"The tweet uses a derogatory term and a strong insult to target Jews, indicating a high level of harm and intensity.",True,0.046,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
363,"You love your country like you love your kids - unconditionally. 1619 comes into your house, tears down the pictures on the fridge, and replaces them with social media screenshots about your kids from bullies and mean girls at school.",age,other_cyberbullying,parents,harmful,high,"The tweet uses a metaphor to imply that parents are not doing enough to protect their children from online bullying, and is likely to be perceived as accusatory and hurtful.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
364,seriously colin stop smiling/smirking. frowning looks better on you. #mkr,gender,other_cyberbullying,none,harmful,low,"The tweet is a hurtful comment intended to mock Colin's facial expression, but it does not target a specific protected group.",True,0.102,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
365,HOLY SHIT,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains strong profanity, which can be perceived as aggressive and intimidating, even if the intent is not specifically targeting a particular group.",True,0.167,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
366,"Are in idiot! Have u ever met a muslim?? and who is attaching Christianity your own Christians are doing that.... being cristian means what to you?? Love thy neighbor?? If you know a anything about Islam its about love, forgiveness, family, making decisions with your heart...",religion,other_cyberbullying,none,harmful,high,"The tweet is a heated and aggressive response that uses strong language, but it does not target a specific group based on religion, age, gender, or ethnicity; instead, it appears to be a defensive and argumentative post.",True,0.467,christians are|idiot,religion,1,religion,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
367,Niggers on twitter is just dumb as fuck,ethnicity,ethnicity,African Americans,harmful,high,"This tweet contains a racist slur targeting African Americans, indicating a high level of harm and intensity.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
368,"Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" #mkr #delusionalcow",gender,other_cyberbullying,Kat,harmful,medium,"The tweet contains a derogatory term ('delusionalcow') and a critical, condescending tone, targeting Kat's feelings and reputation.",True,0.141,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
