id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
298,"Le dan color con los tuiteros que almorzaron con Piñera.Tanto bullying,si hubieran sido ustedes los invitados habrían ido igual. #Esonomás.",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet contains bullying language and criticism towards a group of people, but it is not based on any specific characteristic such as religion, age, gender, or ethnicity.",True
299,"We never ashamed to be called black. The first African to get its independence from the white terrorist. You all have one of the colors of our flag , green,yellow and red. And check what the WHO chairman said. I'm negro I'm black there is more",ethnicity,ethnicity,blacks,harmful,high,"The tweet contains a derogatory term 'white terrorist' and a racial identity declaration, indicating a high level of harmful intent towards a specific ethnic group.",True
300,tbh i don’t think he was really a “villain” i think his character was just trying not to disappoint his parents. he was more of the high school bully character,age,not_cyberbullying,none,neutral,none,"The tweet is a neutral analysis of a character's motivations, without any intent to harm or bully.",True
301,Kat and Andre are now more hated than Adam and Carol. #mkr,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses a negative sentiment towards individuals, but does not target a specific group based on religion, age, gender, or ethnicity.",True
302,RT @finicalgal: Stuffing up instant couscous should be an immediate elimination.,not_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a neutral comment about cooking and does not contain any bullying or harassment.,True
303,@jwinno #AskJosh Can you tweet me so I can fangirl in the middle of class? <33 Love you.,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a friendly and harmless message between two individuals.,True
304,"I apologize Mahmut, but there about 40 million muslims who would like to have a word with you about ""leaving the scholars aside."" In fact, parts of the koran itself were written by scholars just interpreting previously written portions of the book. You sir, are an idiot.",religion,religion,Muslims,harmful,high,"The tweet contains a derogatory term and insults a Muslim individual, targeting their faith.",True
305,"So you mean to tell me that this so called free Black man was operating like a white man at white supremacy’s peak, you don’t think that’s it’s a smear campaign so y’all negros and white supremaist can say “Blacks owned slaves too”. To further villains the victims?",ethnicity,other_cyberbullying,Blacks,harmful,high,"The tweet contains derogatory language and a smear campaign against Black people, with the intent to harm and belittle their historical experiences.",True
306,"Big Boobs. A Thread. I had breasts before most of the girls in the locker room in 6th grade, and was bullied; I was groped in 8th grade, and by high school, I wore hoodies so people would leave me alone. That was a them problem that I internalized, falsely believing people would",age,gender,women,harmful,high,"The tweet describes the author's experiences with bullying and harassment related to their physical appearance, specifically their breasts, which is a form of sexism and misogyny.",True
307,I heard Dumb niggers can fuck the most. Who knew ?,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racist slur targeting African Americans, indicating a high level of harm and intensity.",True
308,But saying that beef means that Africans hate black Americans is not good. It’s not justifiable. I was bullied by a BA girl in high school. I would be out my damn mind to bring that smoke to every BA girl i encountered.,age,other_cyberbullying,black American girls,harmful,high,The tweet contains a personal anecdote of bullying and a threat of retaliation against a group of people.,True
309,Why do you care? It has nothing to do with you! You are a mom of two girls! Be a role model not some stupid middle school bully!,age,gender,women,harmful,high,"The tweet targets a woman, using derogatory language and implying she is a bad role model due to her daughters' age.",True
310,in elementary school I got bullied for liking sabrina the teenage witch and high school musical because they were for girls so when years later I started feeling like a girl I knew I had to bury those thoughts real fucken deep,age,gender,women,harmful,high,"The tweet describes past bullying based on the victim's interest in traditionally feminine activities, and later implies self-bullying related to their gender identity.",True
311,I am tired of having feels. When do I get to go full robot?,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses frustration and a desire for emotional numbness, but does not contain any bullying or harassing language.",True
312,"#HURT LMFAOOO TELL US WHY YOU MAD BITCHHH“@Authentic_PIINK: You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger””",ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur targeting African Americans.,True
313,"@Tiny_Xoxo bully , inns report yu to the Twitter authorities",other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a generic insult and a threat to report the user to Twitter authorities, indicating harassment.",True
314,i still can’t believe people blame their past violence towards dark skinned black women on self hate tbh...i literally despised myself as a kid during my “emo” period and still never thought anything like that..let alone tweeted it,ethnicity,other_cyberbullying,none,harmful,high,"The tweet expresses strong criticism and disapproval of a particular behavior or mindset, without targeting a specific group.",True
315,"The bullies were another case, starting from school to tuition centers, then street OMG how did I survive all of this :'( how .. I'll write chapters about it all but would rather cut it short. Happy birthday and God bless you!",age,other_cyberbullying,none,harmful,medium,"The tweet describes a personal experience of bullying, but does not contain any specific attacks or slurs targeting a particular group.",True
316,Ctfu So Tru >>>>>> “@FyoTweets: They be like so you said shut the fuck up you dumb nigger Haha I be weak when they say the Shit you said”,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harmful intent towards African Americans.",True
317,"Worm of Islamic militant http://jihad.my language is good .look at Ur language .u said a great man bhagat a terrorist .Hinduism a stone age , then I can say worm of Islamic jihad ( which is not humanity)",religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards a specific ideology, but not targeting a specific group based on religion, age, gender, or ethnicity.",True
318,"Yo, @TychoBrahe, where were you when we were getting run out of our homes? Not famous enough for you?",other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet is a personal attack with a threatening tone, targeting someone's perceived lack of fame.",True
319,Girl you special like a met you in a slow class 😉,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a friendly and lighthearted comment, not intended to harm or bully.",True
320,Getting bullied online is tough I remember one time this girl in high school bullied me on Tumblr everyday because I was a weird virgin and didn't want to have sex with her she came on too strong smdhhh I deserve it now tho,age,other_cyberbullying,none,harmful,medium,"The tweet describes a past experience of online harassment, but does not contain any specific attacks or slurs targeting a particular group.",True
321,"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina & American General Gazette 4/20/1770)",ethnicity,other_cyberbullying,none,educational,none,This tweet is a historical reference to slavery and does not contain any bullying or harassment.,True
322,Grizzlies can't beat a team that's trying to freaking tank! So damn pathetic!,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and insults directed at a sports team, but does not target a specific group based on religion, age, gender, or ethnicity.",True
323,"YOU LIL STUPID ASS BITCH, I AIN'T FUCKIN WIT YOU!",other_cyberbullying,gender,women,harmful,high,The tweet contains a misogynistic slur and derogatory language targeting a female individual.,True
324,Gay/Rape/HIV/AIDS/Race Jokes aren't funny...,gender,other_cyberbullying,none,harmful,high,"The tweet expresses strong disapproval of certain types of jokes, but does not target a specific group or individual.",True
325,"Salty af too! Lol @JayJTheKidd: Damn you mad bro? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur targeting African Americans.,True
326,I want that nigger that called me last night to come out here so i can use my nigger knocker on him ha ha dumb fuck nut ha ha,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains racist slurs and threats, targeting African Americans.",True
327,"Yo lemme break something down to y’all cause niggas is so dumb my mans on camera fuckin this racist man’s wife or whatever... check it out family, SHE COULD FUCK YOU AND STILL BE RACIST AND CALL U ALL KINDS OF NIGGERS",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and harassment, targeting no specific group, but rather engaging in a heated argument.",True
328,Whiny manbabies.,other_cyberbullying,other_cyberbullying,men,harmful,low,"The tweet uses derogatory language to insult men, targeting their masculinity.",True
329,@truaemusic @mattybboi83 @Number10gov Islam cannot be reformed because it's vileness is too deep in the religion.,religion,religion,Muslims,harmful,high,"The tweet attacks and insults the Islamic faith, implying it is inherently vile.",True
330,Yeah it’s called being Tone Deaf and advocating for White Supremacy. According to the great negro Bomani Jones,ethnicity,ethnicity,African Americans,harmful,high,"The tweet uses a racial slur and implies that the person is promoting white supremacy, targeting African Americans.",True
331,As a Christian I support BJP Islamic radicals are the real threat here !! India stayed as a secular country only because of Hindu majority .If Islam was majority there won't be any secularism . Radical Islamists must be dealt with iron fist,religion,ethnicity,Muslims,harmful,high,The tweet contains a derogatory term 'Islamic radicals' and implies that Muslims are a threat to India's secularism.,True
332,I remember getting bullied by two girls in high school but when I defended myself for the first time I was told I don’t respect women and had to get grounded.,age,gender,women,harmful,medium,"The tweet implies that defending oneself against female bullies is seen as disrespecting women, perpetuating a sexist stereotype.",True
333,Well if it's her responsibility to keep herself safe then thats exactly what she did when she took the picture of thr license plate. But you called her a bitch for that. Then again any guy who calls women females is automatically trash anyway so I'm not surprised you don't get it,gender,gender,women,harmful,high,"The tweet contains derogatory language and sexist slurs, targeting women.",True
334,Stfu about Ariel the decision has been made already lol calling black people niggers over a decision that we had no say on is disgusting stfu it honestly getting real annoying,ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains abusive language and harassment, but it is not specifically targeting a particular group based on religion, age, gender, or ethnicity.",True
335,Someone outside just asked me if I'm the woman that wrote @TheBlockBot :| // cc @oolon,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, non-abusive expression of confusion and is not targeting any specific group.",True
336,1) Babar was invader who killed million of Hindus & demolished ram temple 2)The Godhra Train Burning 3)Tahhir Hussain MC All above u mentioned is because of peaceful community.stop support ing radical islamic terrorism,religion,other_cyberbullying,none,harmful,high,"The tweet contains inflammatory and accusatory language targeting a community, but does not specifically target a protected group.",True
337,Found out the girl who bullied me throughout high school now has 3 kids and is married and still living in our home town. All before 25. Damn ma’am.,age,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory comment with a tone of mockery and disdain, targeting the person's life choices and accomplishments.",True
338,"She aint got nothing better to but be mad...lilRT @MrsLarson2U: This bitch smdh.....RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains multiple instances of hate speech and derogatory language, targeting no specific group, but promoting a toxic and aggressive atmosphere.",True
339,RACISM is wen u select your white clothes to wash 1st and save the black and colored ones for last wash..lmao,ethnicity,ethnicity,people of color,harmful,low,"The tweet uses a racial stereotype to mock people of color, implying they are lazy and dirty.",True
340,@shaner38 I said it for months.  Didn't know how good McKinnon was...,gender,not_cyberbullying,none,neutral,none,The tweet is a neutral statement expressing surprise or admiration for someone's performance.,True
341,@MillerMENA Why is anyone surprised that Putin had Nemtsov shot. Putin bombed Russian apartment buildings to start the Chechen war.,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a serious accusation of murder and a reference to a violent historical event, which is a form of cyberbullying.",True
342,"Very homophobic, said he would prefer his own son dead than gay. Told a representative that he wouldn't rape her because she was too ugly to deserve rape. Planned false flag attacks on military bases to increase funding to the military (but said it was a joke when found).",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains homophobic slurs and threats, indicating a high level of harm towards the LGBTQ+ community.",True
343,I’m glad I wasn’t in high school when VSCO girls were a thing they definitely would have bullied me,age,other_cyberbullying,VSCO girls,harmful,low,"The tweet implies that VSCO girls would have bullied the author, but does not contain explicit attacks or slurs.",True
344,"Ope, please watch the ‘Rape Jokes’ stand up set by @cameronesposito! Especially if you’re gay and grew up religious. You’ll feel so seen.",gender,other_cyberbullying,none,harmful,low,"The tweet contains a potentially insensitive joke about rape, but it's not directed at a specific group.",True
345,@Polzie @moshanthi who should we bully?,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet suggests and encourages bullying, without specifying a target group.",True
346,Catching the last BART home. So excited! What a productive evening. :),not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses excitement and productivity, with no indication of bullying or harassment.",True
347,Ummm.... what? Have you even been to any muslim nation. Y’all act like the US ain’t riddin with pedophiles. Just look at the idiots in power. Also maths was discovered by arabs read a book then come talk to me.,religion,other_cyberbullying,none,harmful,high,"The tweet contains general insults and accusations, targeting no specific group, but rather expressing a general attitude of hostility and disdain.",True
348,"RT @tauriqmoosa: Oh, is the Witcher 3 a game that let's you play as a lesbian of colour? That is remarkable! http://t.co/HfQLh0U04Z",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a positive and neutral comment about a video game character's representation.,True
349,"White Man Roger Stone sentenced as a criminal, also called > > journalist Roland Martin a “Negro” > Megyn Kelly a “nice set of cans” Felon & Racist & Misogynist Who else can be best buddy with @realDonaldTrump ??? Law & Order??? Are you #MAGA peeps kidding me?",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains multiple instances of derogatory language and insults targeting various individuals, but not based on any specific protected characteristic.",True
350,girls named madison in middle school after they bully the autistic kid,age,other_cyberbullying,none,harmful,high,"The tweet is bullying because it publicly shames and criticizes individuals for their behavior, without targeting a specific protected group.",True
351,"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy & disgusting.""...........oh",ethnicity,ethnicity,black people,harmful,high,The tweet contains a racial slur and derogatory language targeting black people.,True
352,When the girl who bullied you in high school for liking Harry styles is now posting on social media about how much she likes his music,age,other_cyberbullying,none,harmful,low,"The tweet is a passive-aggressive jab at someone's past behavior, but not explicitly targeting a protected group.",True
353,I like bullying my sister's friend.. :)),other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a lighthearted but still bullying statement about a person, indicating a low-level intent to harm.",True
354,RT @davidsgallant: Valve gave the ability to prevent specific curators from appearing on their games' pages. Devs: you know what to do abo…,not_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a neutral discussion about a gaming feature and does not contain any bullying or harassment.,True
355,Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! http://chng.it/QNWRgLhC via @Change I’m disgusted to watch this stupid video that two girls created for some dumb likes. Let me trip their dumb asses.,age,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and a threat towards two individuals, Savannah and Chelsea, but the motivation is not based on their age, gender, ethnicity, or religion.",True
356,@rikumemes Your work is fucking terrible tbh fuck them,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains strong profanity and insults, but does not target a specific group based on religion, age, gender, or ethnicity.",True
357,@iMoRTaLMonkeyyy @BrokenTourneys its simple math u dumb black nigger ass hoe pussy bitch dumb fuck cunt,ethnicity,ethnicity,black people,harmful,high,The tweet contains racist slurs and derogatory language targeting black people.,True
358,"Bitch you're mad ? Oh RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,gender,women,harmful,high,"The tweet contains a derogatory term targeting a female and includes a racial slur, indicating a high level of harm.",True
359,@KirinDave nope. I play WoW. GW sux.,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory statement about a game, but no personal attack or slur.",True
360,"They won't stop their Hindu Hatred, we must start our Hindu Assertion everyone in school has a school bully, we only respected him out of fear, nothing else Hs must reach that level of fearfulness among others",age,other_cyberbullying,none,harmful,high,"The tweet contains threatening language and a call to action that promotes fear and intimidation, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
361,@OscarDelaHopia Me too.  Too late now. Heheh.,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet implies mockery and ridicule towards Oscar DelaHopia, but the reason for the ridicule is unclear.",True
362,@sajid_fairooz @IsraeliRegime Yes they are Jew hating barbarians.,religion,ethnicity,Jews,harmful,high,The tweet contains a racist slur targeting Jews.,True
363,"You love your country like you love your kids - unconditionally. 1619 comes into your house, tears down the pictures on the fridge, and replaces them with social media screenshots about your kids from bullies and mean girls at school.",age,other_cyberbullying,parents,harmful,high,The tweet is cyberbullying parents by describing their children being bullied on social media.,True
364,seriously colin stop smiling/smirking. frowning looks better on you. #mkr,gender,other_cyberbullying,none,harmful,low,"The tweet is a form of harassment, making a personal comment about someone's appearance.",True
365,HOLY SHIT,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet contains an expletive but lacks any targeted or abusive content.,True
366,"Are in idiot! Have u ever met a muslim?? and who is attaching Christianity your own Christians are doing that.... being cristian means what to you?? Love thy neighbor?? If you know a anything about Islam its about love, forgiveness, family, making decisions with your heart...",religion,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and insults, but the primary target is not a specific group, rather a general attitude or behavior.",True
367,Niggers on twitter is just dumb as fuck,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racist slur targeting African Americans.,True
368,"Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" #mkr #delusionalcow",gender,other_cyberbullying,Kat,harmful,high,"The tweet contains a derogatory comment and insult directed at Kat, indicating a high level of harmful intent.",True
369,"Thank you so much! It’s so annoying l don’t even want respect just common human decency, I just feel like it needs too be spoken about more like in the cod days it went from “your mum is gay” to now getting rape threats it’s just beyond a joke now",gender,other_cyberbullying,none,harmful,high,"The tweet expresses frustration and disgust towards the escalation of online harassment, particularly rape threats, without targeting a specific group.",True
370,"@eZhenKHJEN Walao you see la, you bad friend, bully again :( :( :( I am lor, don't deny the truth!",other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and accusations of bullying, but does not target a specific group based on religion, age, gender, or ethnicity.",True
371,"The girls you worship on Love Island are the same kinda girls that bullied you in high school, shut up x",age,gender,women,harmful,high,"The tweet targets women and contains a derogatory message, implying they are responsible for past bullying.",True
372,Going after people with who support other political candidates...what did we call those folk growing up? What were we taught those people are called in school? I'll let you Google it...I'll give you a hint bully...its not from America.,age,other_cyberbullying,none,harmful,high,"The tweet is a form of harassment and intimidation, targeting people with opposing political views, without specifically targeting a protected group.",True
373,"This dude beats on women, belittles them down to just being a vagina for his sexual wants, talks about rape incest & pedophiles like it’s a joke, and says being gay is a mental illness. Then tweets about dismantling toxic masculinity... Niggas really are delusional.",gender,gender,women,harmful,high,"The tweet contains derogatory language and slurs targeting women, as well as misogynistic and sexist comments.",True
374,Please stop being gullible dumb niggers falling into society trends fuck society shit is not set up for niggas and that's that,ethnicity,ethnicity,black people,harmful,high,The tweet contains racist slurs and attacks on a specific racial group.,True
375,How's the game portraying it's only openly gay characters as predators for a rape joke not homophobic? Lmao,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet implies that openly gay characters are being portrayed in a negative and stereotypical manner, perpetuating harmful LGBTQ+ stereotypes.",True
376,RT @peteevansnot: OK - get this off my FB page asap! #paleo #mkr http://t.co/n3Y2cItgLV,not_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a request to remove a post from the author's Facebook page and does not contain any bullying or harassment.,True
377,@ashleylynch @join_oapi just the site :),other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly response with no bullying or harassment.",True
378,@ICONIaMmE there is this girl tht has the same name as u and people r saying she killed herself cuz of bullying and she was a GRANDer :(,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a disturbing and false rumor about a girl being bullied, which is a form of cyberbullying.",True
379,Can help all those in workplace bullying situations to find a comfortable place to exist. http://www.equalityedge.org.uk,other_cyberbullying,not_cyberbullying,none,helpful,none,"The tweet offers support and resources for workplace bullying victims, without any abusive or harassing content.",True
380,let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a neutral, casual comment about two individuals, with no intent to harm or harass.",True
381,"Please produce a recent example of a white Democrat calling someone a ""negro"" dismissively and not getting called on it.",ethnicity,other_cyberbullying,none,harmful,high,"The tweet promotes and seeks an example of racist language, which is a form of cyberbullying.",True
382,A lot of it was bs though. My friend went to school with him and said he was a bully,age,not_cyberbullying,none,neutral,none,"The tweet does not contain any bullying or harassment language, but rather a neutral statement about someone's past behavior.",True
383,@Arlen weird. i have an address on my account. not sure if i need to add that to my wishlist or not.,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, non-abusive question about a user's account settings.",True
384,RT @fruitondabottom: Because women have no voice!  #letwomenspeak #WomenAgainstFeminism http://t.co/jbTpUaMO1b,gender,gender,women,harmful,high,"The tweet expresses a derogatory sentiment towards women, implying they have no voice.",True
385,"RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” somebody better talk to her before I go ham on her ass...",ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racist slur targeting African Americans.,True
386,Hope u had 100000000 pages written dor Islamic terrorism . Its shame u cant bear brahmanical terror for few yrs ! Whr as kept spreading Islamic terror since decades,religion,other_cyberbullying,none,harmful,high,"The tweet contains a personal attack and insult, but it is not specifically targeting a particular group based on religion, age, gender, or ethnicity.",True
387,It’s not a gay rape joke which I often complain about. It’s an observation about a man that has frequently claimed he can’t control his libido. I simply made an observation that he won’t be having sex in prison. So get that right. Thanks.,gender,gender,LGBTQ+ individuals,harmful,medium,The tweet contains a derogatory implication about a man's sexual orientation and behavior.,True
388,"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",age,other_cyberbullying,none,harmful,high,"The tweet describes experiences of bullying, but the bullying is not based on any specific protected characteristic, rather on perceived social issues and personal traits.",True
389,@NerdieJoseph Make sure he's the bully in the neopet playground. B),not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a threat of bullying in a virtual environment, targeting no specific group.",True
390,michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x452,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harmful intent towards African Americans.",True
391,"RT @TheQuinnspiracy: Since gators are yelling at me for responding to a fan and making this, if you wanna fund me off patreon heres a link …",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a response to criticism and does not contain any bullying or harassment language.,True
392,"Olha que absurdo, na minha escola pode ir de chinelo de qualquer marca, menos Havainas, isso é preconceito, Bullying.!! kkk",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet accuses someone of bullying by excluding a specific brand of flip-flops, implying unfair treatment.",True
393,"AND HAVE A MOTHERFUCKING SEAT \_ ""@iHate_Humans: STFU! tRT @tayyoung_: FUCK OBAMA, dumb ass nigger""",ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur targeting African Americans.,True
394,@lilbeastunleash who knew that was how to do it! #MKR,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a congratulatory message with no abusive or harassing content.,True
395,Yo guys. Did you know I was a convicted felon? That's new.,other_cyberbullying,other_cyberbullying,none,harmful,high,The tweet is a form of harassment by publicly sharing personal and potentially damaging information about the target.,True
396,@kyleedoo @SmithKayt fuck you dumb nigger. #Truth,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur targeting African Americans.,True
397,"@samred no rush or anything. like i said, it's been up for a while. i just noticed, though. :)",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, non-abusive response to another user.",True
398,"RT @GreyUmopepisdn: When a radical feminist or SJW tries to argue with you, try these tips. #WomenAgainstFeminism http://t.co/UP62bkHAEL",gender,gender,feminists,harmful,high,The tweet targets feminists with a derogatory term and promotes a movement against them.,True
399,"@dllvllHllvllb @hyperion5182 @PolitiBunny @TheBlockBot she's not on the autoblocker, and i don't run blockbot. blocking manually for now. :)",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral response to a request for blocking, with no abusive language or intent.",True
400,pvp with bebbit #warcraft #selfie http://t.co/q4Bjfy8t7t,other_cyberbullying,not_cyberbullying,none,neutral,none,This tweet appears to be a friendly gaming-related post with no indication of bullying or harassment.,True
401,"Also, to the news that GG is doing a bay area meetup...",other_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a casual announcement about a meetup and does not contain any bullying or harassment.,True
402,"Yall remember when it was trendy to do that kool aid dip dye hair and all the popular girls in middle/early high school did it and would post shit like ""yeah I dye my hair crazy colors, I'm me and I'm not sorry "" meanwhile the actual scene kids were being bullied",age,other_cyberbullying,none,harmful,medium,"The tweet expresses a negative sentiment towards a group of people who were popular in middle and early high school, implying they were fake or superficial.",True
403,"O da, zaboravio sam na to. Imagine being all giddy and excited about magic and a bunch of racist bullies break your arms and piss on your clothes in your new school because your parents live in Liverpool",age,other_cyberbullying,none,harmful,high,"The tweet describes a violent and humiliating experience, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
404,http://t.co/IiibIFWNuW (via @selenamarie) #stopwadhwa2015,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a link to a potentially negative article and uses a hashtag that may be associated with harassment, but it does not contain any explicit attacks or slurs.",True
405,@ICONicHavanaL yeah it sux i hate it then ppl bully me cuz of it seriously theres no reason for that,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and victimhood due to bullying, but does not specify the target group.",True
406,"@Liban_93 is fuckn Twitter Bully, die slow u grenade launcher",other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a violent threat and profanity, indicating a high level of harmful intent towards the person being addressed.",True
407,Facts by a fellow Unionist. The “Magic Negro” was taken from an article from a Black reporter from the LA Times who called Obama that because of phenomenal white support,ethnicity,other_cyberbullying,none,harmful,medium,"The tweet uses a derogatory term to mock and belittle a political figure, but the target is not a specific group, rather a political stance or ideology.",True
408,i like the first one but if ur feeling confident go for the second option !,ethnicity,not_cyberbullying,none,neutral,none,"The tweet is a neutral and friendly comment, offering advice without any intent to harm or bully.",True
409,"Mumbai: BJP leader Kirit Somaiya meets @KarishmaBhosal3 , a girl who was bullied for raising voice against the blaring of azaan in high volume from a neighbourhood mosque in her area.",age,not_cyberbullying,none,neutral,none,"The tweet reports on an incident of bullying, but does not contain any bullying language itself.",True
410,RT @SimplyLaurax3: PLEASE help find my friend's sister.. Signal boost the shit out of this so we can get her home. http://t.co/8JMu8VljI8,not_cyberbullying,not_cyberbullying,none,helpful,none,"The tweet is a request for help and support, not a bullying or harassing message.",True
411,She feels it’s ok to make lame jokes about how jailed prisoners ‘are gay?’ This from someone who’s herself gay & knows that making light of anal sex in jail is staple fodder for anti-gay zealots everywhere?! Outrageous. This is like a sexual assault survivor making rape jokes.,gender,other_cyberbullying,none,harmful,high,"The tweet criticizes someone for making jokes about a sensitive topic, comparing it to sexual assault, and implies they are insensitive and irresponsible.",True
412,But a whole million for a GTi? Nah fam that nigger dumb as fuck. Id rather buy a performance pack GTi and an Audi S3 with that money.,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur targeting African Americans.,True
413,K! Now I see why coaches get mad when the players go out late at night. #Exhausted,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses a neutral opinion about coaches and players, without any bullying or harassing language.",True
414,"Yep, that's the case for several girls I met or know. Some go the other way and consciously copy everything they can to be the ""best"" at high-status hyper-femininity things so they become too cool to be bullied. Almost become a trend setter so people copy them instead.",age,gender,women,harmful,low,"The tweet implies that women engage in hyper-femininity to avoid being bullied, perpetuating a negative stereotype.",True
415,Nope! Coons are what southern racist white ppl called all Black People. You’re talking about a House Negro. Just saying,ethnicity,ethnicity,Black People,harmful,high,The tweet contains a racist slur and derogatory term ('House Negro') targeting Black People.,True
416,This is like. If you have a little sibling and you give them shit because they’re annoying and make your life miserable but all of a sudden the school bully starts picking on them and you’re like. Wait hold on. Only I can do that. Back off. That’s how I feel about Trump and TW rn,age,other_cyberbullying,Trump supporters,harmful,high,"The tweet contains aggressive language and a demand for others to 'back off' in a derogatory manner, targeting Trump supporters.",True
417,"@KivaBay that's usually how it goes. a word of advice? screen cap all the awesome. print it out, or keep it in a folder for bad days.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet provides advice and encouragement, without any form of harassment or bullying.",True
418,girls who bullied you in high school be like: why doesn’t everyone just try being KIND to others,age,other_cyberbullying,bullies,harmful,low,The tweet is a passive-aggressive comment targeting individuals who bullied the author in the past.,True
419,First bus ride as a Warrior and I get my phone! #eatshitsunshine!,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a celebratory post with no negative or harassing content.,True
