id,tweet_text,label,clean_text,tox_score,sentiment,hit_terms,rule_category,rule_is_bully,rule_pred
294,HIGH SCHOOL. FUCKING. BULLIES!!,age,HIGH SCHOOL. FUCKING. BULLIES!!,0.0,0.0,,,0,not_cyberbullying
295,"Persona 5 is a game that has themes of: Rape, sexual harassment and abuse, murder, and suicide, but a joke scene featuring two gay predators is where you draw the line?",gender,"Persona 5 is a game that has themes of: Rape, sexual harassment and abuse, murder, and suicide, but a joke scene featuring two gay predators is where you draw the line?",0.9,-0.859,rape,gender,1,gender
296,stan got this A+ last word before blocking me: Ever heard of caustic #sarcasm? Rename yourself @yesyoureaBellend Thanks Awfully *mwah!* xxx,not_cyberbullying,stan got this A+ last word before blocking me: Ever heard of caustic sarcasm? Rename yourself Thanks Awfully *mwah!* xxx,0.0,0.54,,,0,not_cyberbullying
297,I 've never seen such an overly-entitled toddler tantrum bullshit review from a supposed professional before. It reads like a high school mean girl post she bullied the schools newsletter into including coz she mad about something,age,I 've never seen such an overly-entitled toddler tantrum bullshit review from a supposed professional before. It reads like a high school mean girl post she bullied the schools newsletter into including coz she mad about something,0.272,-0.908,,,0,not_cyberbullying
298,"Le dan color con los tuiteros que almorzaron con Piñera.Tanto bullying,si hubieran sido ustedes los invitados habrían ido igual. #Esonomás.",not_cyberbullying,"Le dan color con los tuiteros que almorzaron con Piñera.Tanto bullying,si hubieran sido ustedes los invitados habrían ido igual. Esonomás.",0.0,0.0,,,0,not_cyberbullying
299,"We never ashamed to be called black. The first African to get its independence from the white terrorist. You all have one of the colors of our flag , green,yellow and red. And check what the WHO chairman said. I'm negro I'm black there is more",ethnicity,"We never ashamed to be called black. The first African to get its independence from the white terrorist. You all have one of the colors of our flag , green,yellow and red. And check what the WHO chairman said. I'm negro I'm black there is more",0.612,-0.485,negro|terrorist,ethnicity,1,ethnicity
300,tbh i don’t think he was really a “villain” i think his character was just trying not to disappoint his parents. he was more of the high school bully character,age,tbh i don’t think he was really a “villain” i think his character was just trying not to disappoint his parents. he was more of the high school bully character,0.071,-0.236,,,0,not_cyberbullying
301,Kat and Andre are now more hated than Adam and Carol. #mkr,not_cyberbullying,Kat and Andre are now more hated than Adam and Carol. mkr,0.201,-0.67,,,0,not_cyberbullying
302,RT @finicalgal: Stuffing up instant couscous should be an immediate elimination.,not_cyberbullying,RT : Stuffing up instant couscous should be an immediate elimination.,0.0,0.0,,,0,not_cyberbullying
303,@jwinno #AskJosh Can you tweet me so I can fangirl in the middle of class? <33 Love you.,not_cyberbullying,AskJosh Can you tweet me so I can fangirl in the middle of class? <33 Love you.,0.0,0.637,,,0,not_cyberbullying
304,"I apologize Mahmut, but there about 40 million muslims who would like to have a word with you about ""leaving the scholars aside."" In fact, parts of the koran itself were written by scholars just interpreting previously written portions of the book. You sir, are an idiot.",religion,"I apologize Mahmut, but there about 40 million muslims who would like to have a word with you about ""leaving the scholars aside."" In fact, parts of the koran itself were written by scholars just interpreting previously written portions of the book. You sir, are an idiot.",0.308,-0.25,idiot,other_cyberbullying,0,not_cyberbullying
305,"So you mean to tell me that this so called free Black man was operating like a white man at white supremacy’s peak, you don’t think that’s it’s a smear campaign so y’all negros and white supremaist can say “Blacks owned slaves too”. To further villains the victims?",ethnicity,"So you mean to tell me that this so called free Black man was operating like a white man at white supremacy’s peak, you don’t think that’s it’s a smear campaign so y’all negros and white supremaist can say “Blacks owned slaves too”. To further villains the victims?",0.377,-0.48,negro,ethnicity,1,ethnicity
306,"Big Boobs. A Thread. I had breasts before most of the girls in the locker room in 6th grade, and was bullied; I was groped in 8th grade, and by high school, I wore hoodies so people would leave me alone. That was a them problem that I internalized, falsely believing people would",age,"Big Boobs. A Thread. I had breasts before most of the girls in the locker room in 6th grade, and was bullied; I was groped in 8th grade, and by high school, I wore hoodies so people would leave me alone. That was a them problem that I internalized, falsely believing people would",0.255,-0.851,,,0,not_cyberbullying
307,I heard Dumb niggers can fuck the most. Who knew ?,ethnicity,I heard Dumb niggers can fuck the most. Who knew ?,0.9,-0.778,dumb|nigger,ethnicity,1,ethnicity
308,But saying that beef means that Africans hate black Americans is not good. It’s not justifiable. I was bullied by a BA girl in high school. I would be out my damn mind to bring that smoke to every BA girl i encountered.,age,But saying that beef means that Africans hate black Americans is not good. It’s not justifiable. I was bullied by a BA girl in high school. I would be out my damn mind to bring that smoke to every BA girl i encountered.,0.288,-0.961,,,0,not_cyberbullying
309,Why do you care? It has nothing to do with you! You are a mom of two girls! Be a role model not some stupid middle school bully!,age,Why do you care? It has nothing to do with you! You are a mom of two girls! Be a role model not some stupid middle school bully!,0.233,0.565,stupid,other_cyberbullying,0,not_cyberbullying
310,in elementary school I got bullied for liking sabrina the teenage witch and high school musical because they were for girls so when years later I started feeling like a girl I knew I had to bury those thoughts real fucken deep,age,in elementary school I got bullied for liking sabrina the teenage witch and high school musical because they were for girls so when years later I started feeling like a girl I knew I had to bury those thoughts real fucken deep,0.068,-0.226,,,0,not_cyberbullying
311,I am tired of having feels. When do I get to go full robot?,not_cyberbullying,I am tired of having feels. When do I get to go full robot?,0.132,-0.44,,,0,not_cyberbullying
312,"#HURT LMFAOOO TELL US WHY YOU MAD BITCHHH“@Authentic_PIINK: You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger””",ethnicity,"HURT LMFAOOO TELL US WHY YOU MAD BITCHHH“ : You mad? “ : FUCK OBAMA, dumb ass nigger””",0.989,-0.964,bitch|dumb|nigger,ethnicity,1,ethnicity
313,"@Tiny_Xoxo bully , inns report yu to the Twitter authorities",other_cyberbullying,"bully , inns report yu to the Twitter authorities",0.148,-0.494,,,0,not_cyberbullying
314,i still can’t believe people blame their past violence towards dark skinned black women on self hate tbh...i literally despised myself as a kid during my “emo” period and still never thought anything like that..let alone tweeted it,ethnicity,i still can’t believe people blame their past violence towards dark skinned black women on self hate tbh...i literally despised myself as a kid during my “emo” period and still never thought anything like that..let alone tweeted it,0.283,-0.943,,,0,not_cyberbullying
315,"The bullies were another case, starting from school to tuition centers, then street OMG how did I survive all of this :'( how .. I'll write chapters about it all but would rather cut it short. Happy birthday and God bless you!",age,"The bullies were another case, starting from school to tuition centers, then street OMG how did I survive all of this :'( how .. I'll write chapters about it all but would rather cut it short. Happy birthday and God bless you!",0.0,0.826,,,0,not_cyberbullying
316,Ctfu So Tru >>>>>> “@FyoTweets: They be like so you said shut the fuck up you dumb nigger Haha I be weak when they say the Shit you said”,ethnicity,Ctfu So Tru >>>>>> “ : They be like so you said shut the fuck up you dumb nigger Haha I be weak when they say the Shit you said”,0.9,-0.67,dumb|nigger,ethnicity,1,ethnicity
317,"Worm of Islamic militant http://jihad.my language is good .look at Ur language .u said a great man bhagat a terrorist .Hinduism a stone age , then I can say worm of Islamic jihad ( which is not humanity)",religion,"Worm of Islamic militant language is good .look at Ur language .u said a great man bhagat a terrorist .Hinduism a stone age , then I can say worm of Islamic jihad ( which is not humanity)",0.467,0.318,jihad|terrorist,religion,1,religion
318,"Yo, @TychoBrahe, where were you when we were getting run out of our homes? Not famous enough for you?",other_cyberbullying,"Yo, , where were you when we were getting run out of our homes? Not famous enough for you?",0.0,0.0,,,0,not_cyberbullying
319,Girl you special like a met you in a slow class 😉,not_cyberbullying,Girl you special like a met you in a slow class 😉,0.0,0.637,,,0,not_cyberbullying
320,Getting bullied online is tough I remember one time this girl in high school bullied me on Tumblr everyday because I was a weird virgin and didn't want to have sex with her she came on too strong smdhhh I deserve it now tho,age,Getting bullied online is tough I remember one time this girl in high school bullied me on Tumblr everyday because I was a weird virgin and didn't want to have sex with her she came on too strong smdhhh I deserve it now tho,0.243,-0.809,,,0,not_cyberbullying
321,"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina & American General Gazette 4/20/1770)",ethnicity,"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina & American General Gazette 4/20/1770)",0.233,0.153,negro,ethnicity,0,not_cyberbullying
322,Grizzlies can't beat a team that's trying to freaking tank! So damn pathetic!,other_cyberbullying,Grizzlies can't beat a team that's trying to freaking tank! So damn pathetic!,0.732,-0.885,freak|pathetic,other_cyberbullying,1,other_cyberbullying
323,"YOU LIL STUPID ASS BITCH, I AIN'T FUCKIN WIT YOU!",other_cyberbullying,"YOU LIL STUPID ASS BITCH, I AIN'T FUCKIN WIT YOU!",0.737,-0.9,bitch|stupid,gender,1,gender
324,Gay/Rape/HIV/AIDS/Race Jokes aren't funny...,gender,Gay/Rape/HIV/AIDS/Race Jokes aren't funny...,0.9,-0.104,rape,gender,1,gender
325,"Salty af too! Lol @JayJTheKidd: Damn you mad bro? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,"Salty af too! Lol : Damn you mad bro? RT : FUCK OBAMA, dumb ass nigger",0.9,-0.958,dumb|nigger,ethnicity,1,ethnicity
326,I want that nigger that called me last night to come out here so i can use my nigger knocker on him ha ha dumb fuck nut ha ha,ethnicity,I want that nigger that called me last night to come out here so i can use my nigger knocker on him ha ha dumb fuck nut ha ha,0.9,-0.818,dumb|nigger,ethnicity,1,ethnicity
327,"Yo lemme break something down to y’all cause niggas is so dumb my mans on camera fuckin this racist man’s wife or whatever... check it out family, SHE COULD FUCK YOU AND STILL BE RACIST AND CALL U ALL KINDS OF NIGGERS",ethnicity,"Yo lemme break something down to y’all cause niggas is so dumb my mans on camera fuckin this racist man’s wife or whatever... check it out family, SHE COULD FUCK YOU AND STILL BE RACIST AND CALL U ALL KINDS OF NIGGERS",0.989,-0.962,dumb|nigga|nigger,ethnicity,1,ethnicity
328,Whiny manbabies.,other_cyberbullying,Whiny manbabies.,0.0,0.0,,,0,not_cyberbullying
329,@truaemusic @mattybboi83 @Number10gov Islam cannot be reformed because it's vileness is too deep in the religion.,religion,Islam cannot be reformed because it's vileness is too deep in the religion.,0.0,0.0,,,0,not_cyberbullying
330,Yeah it’s called being Tone Deaf and advocating for White Supremacy. According to the great negro Bomani Jones,ethnicity,Yeah it’s called being Tone Deaf and advocating for White Supremacy. According to the great negro Bomani Jones,0.233,0.758,negro,ethnicity,0,not_cyberbullying
331,As a Christian I support BJP Islamic radicals are the real threat here !! India stayed as a secular country only because of Hindu majority .If Islam was majority there won't be any secularism . Radical Islamists must be dealt with iron fist,religion,As a Christian I support BJP Islamic radicals are the real threat here !! India stayed as a secular country only because of Hindu majority .If Islam was majority there won't be any secularism . Radical Islamists must be dealt with iron fist,0.094,-0.315,,,0,not_cyberbullying
332,I remember getting bullied by two girls in high school but when I defended myself for the first time I was told I don’t respect women and had to get grounded.,age,I remember getting bullied by two girls in high school but when I defended myself for the first time I was told I don’t respect women and had to get grounded.,0.0,0.382,,,0,not_cyberbullying
333,Well if it's her responsibility to keep herself safe then thats exactly what she did when she took the picture of thr license plate. But you called her a bitch for that. Then again any guy who calls women females is automatically trash anyway so I'm not surprised you don't get it,gender,Well if it's her responsibility to keep herself safe then thats exactly what she did when she took the picture of thr license plate. But you called her a bitch for that. Then again any guy who calls women females is automatically trash anyway so I'm not surprised you don't get it,0.685,-0.727,bitch|trash,gender,1,gender
334,Stfu about Ariel the decision has been made already lol calling black people niggers over a decision that we had no say on is disgusting stfu it honestly getting real annoying,ethnicity,Stfu about Ariel the decision has been made already lol calling black people niggers over a decision that we had no say on is disgusting stfu it honestly getting real annoying,0.9,-0.361,nigger,ethnicity,1,ethnicity
335,Someone outside just asked me if I'm the woman that wrote @TheBlockBot :| // cc @oolon,not_cyberbullying,Someone outside just asked me if I'm the woman that wrote :| // cc,0.031,-0.103,,,0,not_cyberbullying
336,1) Babar was invader who killed million of Hindus & demolished ram temple 2)The Godhra Train Burning 3)Tahhir Hussain MC All above u mentioned is because of peaceful community.stop support ing radical islamic terrorism,religion,1) Babar was invader who killed million of Hindus & demolished ram temple 2)The Godhra Train Burning 3)Tahhir Hussain MC All above u mentioned is because of peaceful community.stop support ing radical islamic terrorism,0.191,-0.637,,,0,not_cyberbullying
337,Found out the girl who bullied me throughout high school now has 3 kids and is married and still living in our home town. All before 25. Damn ma’am.,age,Found out the girl who bullied me throughout high school now has 3 kids and is married and still living in our home town. All before 25. Damn ma’am.,0.233,-0.778,,,0,not_cyberbullying
338,"She aint got nothing better to but be mad...lilRT @MrsLarson2U: This bitch smdh.....RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,"She aint got nothing better to but be mad...lilRT : This bitch smdh.....RT : FUCK OBAMA, dumb ass nigger",0.995,-0.983,bitch|dumb|nigger,ethnicity,1,ethnicity
339,RACISM is wen u select your white clothes to wash 1st and save the black and colored ones for last wash..lmao,ethnicity,RACISM is wen u select your white clothes to wash 1st and save the black and colored ones for last wash..lmao,0.068,-0.226,,,0,not_cyberbullying
340,@shaner38 I said it for months.  Didn't know how good McKinnon was...,gender,I said it for months. Didn't know how good McKinnon was...,0.102,-0.341,,,0,not_cyberbullying
341,@MillerMENA Why is anyone surprised that Putin had Nemtsov shot. Putin bombed Russian apartment buildings to start the Chechen war.,not_cyberbullying,Why is anyone surprised that Putin had Nemtsov shot. Putin bombed Russian apartment buildings to start the Chechen war.,0.138,-0.459,,,0,not_cyberbullying
342,"Very homophobic, said he would prefer his own son dead than gay. Told a representative that he wouldn't rape her because she was too ugly to deserve rape. Planned false flag attacks on military bases to increase funding to the military (but said it was a joke when found).",gender,"Very homophobic, said he would prefer his own son dead than gay. Told a representative that he wouldn't rape her because she was too ugly to deserve rape. Planned false flag attacks on military bases to increase funding to the military (but said it was a joke when found).",0.9,-0.418,rape|ugly,gender,1,gender
343,I’m glad I wasn’t in high school when VSCO girls were a thing they definitely would have bullied me,age,I’m glad I wasn’t in high school when VSCO girls were a thing they definitely would have bullied me,0.0,0.153,,,0,not_cyberbullying
344,"Ope, please watch the ‘Rape Jokes’ stand up set by @cameronesposito! Especially if you’re gay and grew up religious. You’ll feel so seen.",gender,"Ope, please watch the ‘Rape Jokes’ stand up set by ! Especially if you’re gay and grew up religious. You’ll feel so seen.",0.9,0.38,rape,gender,1,gender
345,@Polzie @moshanthi who should we bully?,not_cyberbullying,who should we bully?,0.148,-0.494,,,0,not_cyberbullying
346,Catching the last BART home. So excited! What a productive evening. :),not_cyberbullying,Catching the last BART home. So excited! What a productive evening. :),0.0,0.751,,,0,not_cyberbullying
347,Ummm.... what? Have you even been to any muslim nation. Y’all act like the US ain’t riddin with pedophiles. Just look at the idiots in power. Also maths was discovered by arabs read a book then come talk to me.,religion,Ummm.... what? Have you even been to any muslim nation. Y’all act like the US ain’t riddin with pedophiles. Just look at the idiots in power. Also maths was discovered by arabs read a book then come talk to me.,0.233,0.361,idiot,other_cyberbullying,0,not_cyberbullying
348,"RT @tauriqmoosa: Oh, is the Witcher 3 a game that let's you play as a lesbian of colour? That is remarkable! http://t.co/HfQLh0U04Z",other_cyberbullying,"RT : Oh, is the Witcher 3 a game that let's you play as a lesbian of colour? That is remarkable!",0.0,0.742,,,0,not_cyberbullying
349,"White Man Roger Stone sentenced as a criminal, also called > > journalist Roland Martin a “Negro” > Megyn Kelly a “nice set of cans” Felon & Racist & Misogynist Who else can be best buddy with @realDonaldTrump ??? Law & Order??? Are you #MAGA peeps kidding me?",ethnicity,"White Man Roger Stone sentenced as a criminal, also called > > journalist Roland Martin a “Negro” > Megyn Kelly a “nice set of cans” Felon & Racist & Misogynist Who else can be best buddy with ??? Law & Order??? Are you MAGA peeps kidding me?",0.412,-0.594,negro,ethnicity,1,ethnicity
350,girls named madison in middle school after they bully the autistic kid,age,girls named madison in middle school after they bully the autistic kid,0.148,-0.494,,,0,not_cyberbullying
351,"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy & disgusting.""...........oh",ethnicity,": Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy & disgusting.""...........oh",0.9,-0.844,nigger,ethnicity,1,ethnicity
352,When the girl who bullied you in high school for liking Harry styles is now posting on social media about how much she likes his music,age,When the girl who bullied you in high school for liking Harry styles is now posting on social media about how much she likes his music,0.0,0.103,,,0,not_cyberbullying
353,I like bullying my sister's friend.. :)),other_cyberbullying,I like bullying my sister's friend.. :)),0.0,0.202,,,0,not_cyberbullying
354,RT @davidsgallant: Valve gave the ability to prevent specific curators from appearing on their games' pages. Devs: you know what to do abo…,not_cyberbullying,RT : Valve gave the ability to prevent specific curators from appearing on their games' pages. Devs: you know what to do abo…,0.0,0.34,,,0,not_cyberbullying
355,Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! http://chng.it/QNWRgLhC via @Change I’m disgusted to watch this stupid video that two girls created for some dumb likes. Let me trip their dumb asses.,age,Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! via I’m disgusted to watch this stupid video that two girls created for some dumb likes. Let me trip their dumb asses.,0.724,-0.859,dumb|stupid,other_cyberbullying,1,other_cyberbullying
356,@rikumemes Your work is fucking terrible tbh fuck them,other_cyberbullying,Your work is fucking terrible tbh fuck them,0.24,-0.8,,,0,not_cyberbullying
357,@iMoRTaLMonkeyyy @BrokenTourneys its simple math u dumb black nigger ass hoe pussy bitch dumb fuck cunt,ethnicity,its simple math u dumb black nigger ass hoe pussy bitch dumb fuck cunt,0.993,-0.977,bitch|cunt|dumb|nigger,gender,1,gender
358,"Bitch you're mad ? Oh RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,"Bitch you're mad ? Oh RT : FUCK OBAMA, dumb ass nigger",0.991,-0.971,bitch|dumb|nigger,ethnicity,1,ethnicity
359,@KirinDave nope. I play WoW. GW sux.,not_cyberbullying,nope. I play WoW. GW sux.,0.23,-0.765,,,0,not_cyberbullying
360,"They won't stop their Hindu Hatred, we must start our Hindu Assertion everyone in school has a school bully, we only respected him out of fear, nothing else Hs must reach that level of fearfulness among others",age,"They won't stop their Hindu Hatred, we must start our Hindu Assertion everyone in school has a school bully, we only respected him out of fear, nothing else Hs must reach that level of fearfulness among others",0.256,-0.852,,,0,not_cyberbullying
361,@OscarDelaHopia Me too.  Too late now. Heheh.,not_cyberbullying,Me too. Too late now. Heheh.,0.0,0.0,,,0,not_cyberbullying
362,@sajid_fairooz @IsraeliRegime Yes they are Jew hating barbarians.,religion,Yes they are Jew hating barbarians.,0.046,-0.153,,,0,not_cyberbullying
363,"You love your country like you love your kids - unconditionally. 1619 comes into your house, tears down the pictures on the fridge, and replaces them with social media screenshots about your kids from bullies and mean girls at school.",age,"You love your country like you love your kids - unconditionally. 1619 comes into your house, tears down the pictures on the fridge, and replaces them with social media screenshots about your kids from bullies and mean girls at school.",0.0,0.875,,,0,not_cyberbullying
364,seriously colin stop smiling/smirking. frowning looks better on you. #mkr,gender,seriously colin stop smiling/smirking. frowning looks better on you. mkr,0.102,-0.34,,,0,not_cyberbullying
365,HOLY SHIT,other_cyberbullying,HOLY SHIT,0.167,-0.557,,,0,not_cyberbullying
366,"Are in idiot! Have u ever met a muslim?? and who is attaching Christianity your own Christians are doing that.... being cristian means what to you?? Love thy neighbor?? If you know a anything about Islam its about love, forgiveness, family, making decisions with your heart...",religion,"Are in idiot! Have u ever met a muslim?? and who is attaching Christianity your own Christians are doing that.... being cristian means what to you?? Love thy neighbor?? If you know a anything about Islam its about love, forgiveness, family, making decisions with your heart...",0.467,0.928,christians are|idiot,religion,1,religion
367,Niggers on twitter is just dumb as fuck,ethnicity,Niggers on twitter is just dumb as fuck,0.9,-0.778,dumb|nigger,ethnicity,1,ethnicity
368,"Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" #mkr #delusionalcow",gender,"Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" mkr delusionalcow",0.141,-0.471,,,0,not_cyberbullying
369,"Thank you so much! It’s so annoying l don’t even want respect just common human decency, I just feel like it needs too be spoken about more like in the cod days it went from “your mum is gay” to now getting rape threats it’s just beyond a joke now",gender,"Thank you so much! It’s so annoying l don’t even want respect just common human decency, I just feel like it needs too be spoken about more like in the cod days it went from “your mum is gay” to now getting rape threats it’s just beyond a joke now",0.9,0.609,rape,gender,1,gender
370,"@eZhenKHJEN Walao you see la, you bad friend, bully again :( :( :( I am lor, don't deny the truth!",other_cyberbullying,"Walao you see la, you bad friend, bully again :( :( :( I am lor, don't deny the truth!",0.273,-0.908,,,0,not_cyberbullying
371,"The girls you worship on Love Island are the same kinda girls that bullied you in high school, shut up x",age,"The girls you worship on Love Island are the same kinda girls that bullied you in high school, shut up x",0.233,0.374,shut up,other_cyberbullying,0,not_cyberbullying
372,Going after people with who support other political candidates...what did we call those folk growing up? What were we taught those people are called in school? I'll let you Google it...I'll give you a hint bully...its not from America.,age,Going after people with who support other political candidates...what did we call those folk growing up? What were we taught those people are called in school? I'll let you Google it...I'll give you a hint bully...its not from America.,0.0,0.58,,,0,not_cyberbullying
373,"This dude beats on women, belittles them down to just being a vagina for his sexual wants, talks about rape incest & pedophiles like it’s a joke, and says being gay is a mental illness. Then tweets about dismantling toxic masculinity... Niggas really are delusional.",gender,"This dude beats on women, belittles them down to just being a vagina for his sexual wants, talks about rape incest & pedophiles like it’s a joke, and says being gay is a mental illness. Then tweets about dismantling toxic masculinity... Niggas really are delusional.",0.9,-0.727,nigga|rape,ethnicity,1,ethnicity
374,Please stop being gullible dumb niggers falling into society trends fuck society shit is not set up for niggas and that's that,ethnicity,Please stop being gullible dumb niggers falling into society trends fuck society shit is not set up for niggas and that's that,0.982,-0.941,dumb|nigga|nigger,ethnicity,1,ethnicity
375,How's the game portraying it's only openly gay characters as predators for a rape joke not homophobic? Lmao,gender,How's the game portraying it's only openly gay characters as predators for a rape joke not homophobic? Lmao,0.9,-0.768,rape,gender,1,gender
376,RT @peteevansnot: OK - get this off my FB page asap! #paleo #mkr http://t.co/n3Y2cItgLV,not_cyberbullying,RT : OK - get this off my FB page asap! paleo mkr,0.0,0.359,,,0,not_cyberbullying
377,@ashleylynch @join_oapi just the site :),other_cyberbullying,just the site :),0.0,0.459,,,0,not_cyberbullying
378,@ICONIaMmE there is this girl tht has the same name as u and people r saying she killed herself cuz of bullying and she was a GRANDer :(,other_cyberbullying,there is this girl tht has the same name as u and people r saying she killed herself cuz of bullying and she was a GRANDer :(,0.259,-0.863,,,0,not_cyberbullying
379,Can help all those in workplace bullying situations to find a comfortable place to exist. http://www.equalityedge.org.uk,other_cyberbullying,Can help all those in workplace bullying situations to find a comfortable place to exist.,0.0,0.273,,,0,not_cyberbullying
380,let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F,not_cyberbullying,let's see what Ash and Camilla are up to. mkr,0.0,0.0,,,0,not_cyberbullying
381,"Please produce a recent example of a white Democrat calling someone a ""negro"" dismissively and not getting called on it.",ethnicity,"Please produce a recent example of a white Democrat calling someone a ""negro"" dismissively and not getting called on it.",0.233,0.318,negro,ethnicity,0,not_cyberbullying
382,A lot of it was bs though. My friend went to school with him and said he was a bully,age,A lot of it was bs though. My friend went to school with him and said he was a bully,0.0,0.0,,,0,not_cyberbullying
383,@Arlen weird. i have an address on my account. not sure if i need to add that to my wishlist or not.,not_cyberbullying,weird. i have an address on my account. not sure if i need to add that to my wishlist or not.,0.118,-0.394,,,0,not_cyberbullying
384,RT @fruitondabottom: Because women have no voice!  #letwomenspeak #WomenAgainstFeminism http://t.co/jbTpUaMO1b,gender,RT : Because women have no voice! letwomenspeak WomenAgainstFeminism,0.108,-0.359,,,0,not_cyberbullying
385,"RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” somebody better talk to her before I go ham on her ass...",ethnicity,"RT“ : FUCK OBAMA, dumb ass nigger” somebody better talk to her before I go ham on her ass...",0.9,-0.898,dumb|nigger,ethnicity,1,ethnicity
386,Hope u had 100000000 pages written dor Islamic terrorism . Its shame u cant bear brahmanical terror for few yrs ! Whr as kept spreading Islamic terror since decades,religion,Hope u had 100000000 pages written dor Islamic terrorism . Its shame u cant bear brahmanical terror for few yrs ! Whr as kept spreading Islamic terror since decades,0.232,-0.773,,,0,not_cyberbullying
387,It’s not a gay rape joke which I often complain about. It’s an observation about a man that has frequently claimed he can’t control his libido. I simply made an observation that he won’t be having sex in prison. So get that right. Thanks.,gender,It’s not a gay rape joke which I often complain about. It’s an observation about a man that has frequently claimed he can’t control his libido. I simply made an observation that he won’t be having sex in prison. So get that right. Thanks.,0.9,0.466,rape,gender,1,gender
388,"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",age,"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",0.274,-0.915,,,0,not_cyberbullying
389,@NerdieJoseph Make sure he's the bully in the neopet playground. B),not_cyberbullying,Make sure he's the bully in the neopet playground. B),0.068,-0.226,,,0,not_cyberbullying
390,michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x452,ethnicity,michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . x452,0.9,-0.96,dumb|nigger,ethnicity,1,ethnicity
391,"RT @TheQuinnspiracy: Since gators are yelling at me for responding to a fan and making this, if you wanna fund me off patreon heres a link …",other_cyberbullying,"RT : Since gators are yelling at me for responding to a fan and making this, if you wanna fund me off patreon heres a link …",0.0,0.318,,,0,not_cyberbullying
392,"Olha que absurdo, na minha escola pode ir de chinelo de qualquer marca, menos Havainas, isso é preconceito, Bullying.!! kkk",not_cyberbullying,"Olha que absurdo, na minha escola pode ir de chinelo de qualquer marca, menos Havainas, isso é preconceito, Bullying.!! kkk",0.201,-0.669,,,0,not_cyberbullying
393,"AND HAVE A MOTHERFUCKING SEAT \_ ""@iHate_Humans: STFU! tRT @tayyoung_: FUCK OBAMA, dumb ass nigger""",ethnicity,"AND HAVE A MOTHERFUCKING SEAT \_ "" : STFU! tRT : FUCK OBAMA, dumb ass nigger""",0.9,-0.962,dumb|nigger,ethnicity,1,ethnicity
394,@lilbeastunleash who knew that was how to do it! #MKR,not_cyberbullying,who knew that was how to do it! MKR,0.0,0.0,,,0,not_cyberbullying
395,Yo guys. Did you know I was a convicted felon? That's new.,other_cyberbullying,Yo guys. Did you know I was a convicted felon? That's new.,0.0,0.0,,,0,not_cyberbullying
396,@kyleedoo @SmithKayt fuck you dumb nigger. #Truth,ethnicity,fuck you dumb nigger. Truth,0.9,-0.869,dumb|nigger,ethnicity,1,ethnicity
397,"@samred no rush or anything. like i said, it's been up for a while. i just noticed, though. :)",not_cyberbullying,"no rush or anything. like i said, it's been up for a while. i just noticed, though. :)",0.0,0.511,,,0,not_cyberbullying
398,"RT @GreyUmopepisdn: When a radical feminist or SJW tries to argue with you, try these tips. #WomenAgainstFeminism http://t.co/UP62bkHAEL",gender,"RT : When a radical feminist or SJW tries to argue with you, try these tips. WomenAgainstFeminism",0.102,-0.34,,,0,not_cyberbullying
399,"@dllvllHllvllb @hyperion5182 @PolitiBunny @TheBlockBot she's not on the autoblocker, and i don't run blockbot. blocking manually for now. :)",not_cyberbullying,"she's not on the autoblocker, and i don't run blockbot. blocking manually for now. :)",0.0,0.635,,,0,not_cyberbullying
400,pvp with bebbit #warcraft #selfie http://t.co/q4Bjfy8t7t,other_cyberbullying,pvp with bebbit warcraft selfie,0.0,0.0,,,0,not_cyberbullying
401,"Also, to the news that GG is doing a bay area meetup...",other_cyberbullying,"Also, to the news that GG is doing a bay area meetup...",0.0,0.296,,,0,not_cyberbullying
