id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
298,"Le dan color con los tuiteros que almorzaron con Piñera.Tanto bullying,si hubieran sido ustedes los invitados habrían ido igual. #Esonomás.",not_cyberbullying,other_cyberbullying,Piñera's Twitter followers,harmful,medium,"Accuses a group of people of bullying, implying they are weak or cowardly.",True
299,"We never ashamed to be called black. The first African to get its independence from the white terrorist. You all have one of the colors of our flag , green,yellow and red. And check what the WHO chairman said. I'm negro I'm black there is more",ethnicity,other_cyberbullying,an individual,harmful,high,"Uses derogatory language and insults to attack an individual, not tied to a protected trait.",True
300,tbh i don’t think he was really a “villain” i think his character was just trying not to disappoint his parents. he was more of the high school bully character,age,other_cyberbullying,an individual,harmful,low,"Mockingly labels someone as a high school bully, implying they are a negative or problematic person.",True
301,Kat and Andre are now more hated than Adam and Carol. #mkr,not_cyberbullying,other_cyberbullying,Kat and Andre,harmful,low,"Harasses individuals with a negative statement, targeting their reputation.",True
302,RT @finicalgal: Stuffing up instant couscous should be an immediate elimination.,not_cyberbullying,other_cyberbullying,an individual,harmful,low,Mocking someone's cooking skills as a form of personal harassment.,True
303,@jwinno #AskJosh Can you tweet me so I can fangirl in the middle of class? <33 Love you.,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, enthusiastic message with no abuse or targeting.",True
304,"I apologize Mahmut, but there about 40 million muslims who would like to have a word with you about ""leaving the scholars aside."" In fact, parts of the koran itself were written by scholars just interpreting previously written portions of the book. You sir, are an idiot.",religion,other_cyberbullying,an individual,harmful,high,"Personal insult and harassment not tied to a protected trait, targeting an individual's perceived ignorance.",True
305,"So you mean to tell me that this so called free Black man was operating like a white man at white supremacy’s peak, you don’t think that’s it’s a smear campaign so y’all negros and white supremaist can say “Blacks owned slaves too”. To further villains the victims?",ethnicity,other_cyberbullying,Blacks,harmful,high,"Accuses a racial group of hypocrisy and perpetuating a smear campaign, with a tone of accusation and blame.",True
306,"Big Boobs. A Thread. I had breasts before most of the girls in the locker room in 6th grade, and was bullied; I was groped in 8th grade, and by high school, I wore hoodies so people would leave me alone. That was a them problem that I internalized, falsely believing people would",age,gender,women,harmful,medium,"Objectifies and sexualizes women with a focus on physical appearance, recalling past bullying and harassment.",True
307,I heard Dumb niggers can fuck the most. Who knew ?,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group with a derogatory term.,True
308,But saying that beef means that Africans hate black Americans is not good. It’s not justifiable. I was bullied by a BA girl in high school. I would be out my damn mind to bring that smoke to every BA girl i encountered.,age,other_cyberbullying,black American girls,harmful,high,Threatens and insults a group based on their ethnicity and association with a past bullying experience.,True
309,Why do you care? It has nothing to do with you! You are a mom of two girls! Be a role model not some stupid middle school bully!,age,gender,mothers,harmful,medium,"Demeans a mother with a sexist stereotype and insult, targeting her role as a parent.",True
310,in elementary school I got bullied for liking sabrina the teenage witch and high school musical because they were for girls so when years later I started feeling like a girl I knew I had to bury those thoughts real fucken deep,age,other_cyberbullying,an individual,harmful,high,"Personal account of past bullying, but also contains self-harmful language and a negative tone.",True
311,I am tired of having feels. When do I get to go full robot?,not_cyberbullying,other_cyberbullying,an individual,harmful,low,"Makes a derogatory comment about someone's emotional state, implying they are less than human.",True
312,"#HURT LMFAOOO TELL US WHY YOU MAD BITCHHH“@Authentic_PIINK: You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger””",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans.,True
313,"@Tiny_Xoxo bully , inns report yu to the Twitter authorities",other_cyberbullying,other_cyberbullying,Tiny_Xoxo,harmful,high,"Threatens to report the target to authorities, a form of harassment.",True
314,i still can’t believe people blame their past violence towards dark skinned black women on self hate tbh...i literally despised myself as a kid during my “emo” period and still never thought anything like that..let alone tweeted it,ethnicity,other_cyberbullying,individuals who have committed past violence towards dark-skinned black women,harmful,medium,Accuses individuals of self-hate and implies they are morally reprehensible without directly targeting a protected trait.,True
315,"The bullies were another case, starting from school to tuition centers, then street OMG how did I survive all of this :'( how .. I'll write chapters about it all but would rather cut it short. Happy birthday and God bless you!",age,other_cyberbullying,the author of the tweet (referring to themselves as a victim of bullying),harmful,low,"Expresses distress and trauma from past bullying experiences, but in a self-victimizing manner.",True
316,Ctfu So Tru >>>>>> “@FyoTweets: They be like so you said shut the fuck up you dumb nigger Haha I be weak when they say the Shit you said”,ethnicity,other_cyberbullying,an individual,harmful,high,"Harassment and mockery of an individual, using profanity and a derogatory term.",True
317,"Worm of Islamic militant http://jihad.my language is good .look at Ur language .u said a great man bhagat a terrorist .Hinduism a stone age , then I can say worm of Islamic jihad ( which is not humanity)",religion,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and name-calling, targeting a specific individual with no clear reference to a protected trait.",True
318,"Yo, @TychoBrahe, where were you when we were getting run out of our homes? Not famous enough for you?",other_cyberbullying,other_cyberbullying,TychoBrahe,harmful,medium,"Personal attack and insult targeting an individual, not tied to a protected trait.",True
319,Girl you special like a met you in a slow class 😉,not_cyberbullying,gender,girls/women,harmful,low,Objectifies and demeans a girl with a condescending tone and stereotype.,True
320,Getting bullied online is tough I remember one time this girl in high school bullied me on Tumblr everyday because I was a weird virgin and didn't want to have sex with her she came on too strong smdhhh I deserve it now tho,age,other_cyberbullying,an individual,harmful,medium,"Recalls past online harassment, but also implies the victim 'deserved it', perpetuating a harmful attitude.",True
321,"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina & American General Gazette 4/20/1770)",ethnicity,other_cyberbullying,none,harmful,low,"Historical reference to slavery and racism, but presented in a neutral, informative manner without targeting a specific individual or group.",True
322,Grizzlies can't beat a team that's trying to freaking tank! So damn pathetic!,other_cyberbullying,other_cyberbullying,Grizzlies fans,harmful,high,"Insults and mockery directed at a specific group, not tied to a protected trait.",True
323,"YOU LIL STUPID ASS BITCH, I AIN'T FUCKIN WIT YOU!",other_cyberbullying,gender,women,harmful,high,Demeans women with a sexist slur and insult.,True
324,Gay/Rape/HIV/AIDS/Race Jokes aren't funny...,gender,other_cyberbullying,individuals who make certain types of jokes,harmful,medium,"Criticizes certain types of jokes without directly targeting a protected trait, but still has a negative tone.",True
325,"Salty af too! Lol @JayJTheKidd: Damn you mad bro? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,Obama,harmful,high,"Harassment not tied to a protected trait, uses a racial slur to insult a public figure.",True
326,I want that nigger that called me last night to come out here so i can use my nigger knocker on him ha ha dumb fuck nut ha ha,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group with a violent threat.,True
327,"Yo lemme break something down to y’all cause niggas is so dumb my mans on camera fuckin this racist man’s wife or whatever... check it out family, SHE COULD FUCK YOU AND STILL BE RACIST AND CALL U ALL KINDS OF NIGGERS",ethnicity,other_cyberbullying,an individual,harmful,high,"Uses derogatory language and insults to harass and degrade an individual, targeting their perceived behavior rather than a protected trait.",True
328,Whiny manbabies.,other_cyberbullying,other_cyberbullying,men,harmful,low,"Insulting men with a derogatory term, targeting their masculinity.",True
329,@truaemusic @mattybboi83 @Number10gov Islam cannot be reformed because it's vileness is too deep in the religion.,religion,religion,Muslims,harmful,high,Hateful generalization attacking a religious group.,True
330,Yeah it’s called being Tone Deaf and advocating for White Supremacy. According to the great negro Bomani Jones,ethnicity,other_cyberbullying,an individual,harmful,high,"Personal attack and insult, not tied to a protected trait, but with a racial slur.",True
331,As a Christian I support BJP Islamic radicals are the real threat here !! India stayed as a secular country only because of Hindu majority .If Islam was majority there won't be any secularism . Radical Islamists must be dealt with iron fist,religion,ethnicity,Muslims,harmful,high,Xenophobic and Islamophobic rhetoric targeting a religious group as a threat to a nation's secularism.,True
332,I remember getting bullied by two girls in high school but when I defended myself for the first time I was told I don’t respect women and had to get grounded.,age,other_cyberbullying,an individual,harmful,medium,"Recalls past bullying but also mentions being unfairly accused of disrespecting women, implying a negative experience with gender dynamics.",True
333,Well if it's her responsibility to keep herself safe then thats exactly what she did when she took the picture of thr license plate. But you called her a bitch for that. Then again any guy who calls women females is automatically trash anyway so I'm not surprised you don't get it,gender,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and derogatory language, targeting a specific person.",True
334,Stfu about Ariel the decision has been made already lol calling black people niggers over a decision that we had no say on is disgusting stfu it honestly getting real annoying,ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment and insults, including a racial slur, but not specifically targeting a protected trait.",True
335,Someone outside just asked me if I'm the woman that wrote @TheBlockBot :| // cc @oolon,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, non-abusive message asking for clarification about a public figure.",True
336,1) Babar was invader who killed million of Hindus & demolished ram temple 2)The Godhra Train Burning 3)Tahhir Hussain MC All above u mentioned is because of peaceful community.stop support ing radical islamic terrorism,religion,other_cyberbullying,individuals who support radical Islamic terrorism,harmful,high,Harasses individuals who support a particular ideology with inflammatory and accusatory language.,True
337,Found out the girl who bullied me throughout high school now has 3 kids and is married and still living in our home town. All before 25. Damn ma’am.,age,other_cyberbullying,an individual,harmful,medium,Personal harassment targeting a specific person with a mocking tone.,True
338,"She aint got nothing better to but be mad...lilRT @MrsLarson2U: This bitch smdh.....RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment not tied to a protected trait, with multiple instances of derogatory language.",True
339,RACISM is wen u select your white clothes to wash 1st and save the black and colored ones for last wash..lmao,ethnicity,other_cyberbullying,none,harmful,low,"Uses a racial stereotype in a joking manner, but still conveys a negative and discriminatory attitude.",True
340,@shaner38 I said it for months.  Didn't know how good McKinnon was...,gender,not_cyberbullying,none,neutral,none,"Friendly, casual conversation with no abuse or targeting.",True
341,@MillerMENA Why is anyone surprised that Putin had Nemtsov shot. Putin bombed Russian apartment buildings to start the Chechen war.,not_cyberbullying,other_cyberbullying,Putin,harmful,medium,"Accuses Putin of ordering a murder and a war crime, with a tone of accusation and blame.",True
342,"Very homophobic, said he would prefer his own son dead than gay. Told a representative that he wouldn't rape her because she was too ugly to deserve rape. Planned false flag attacks on military bases to increase funding to the military (but said it was a joke when found).",gender,other_cyberbullying,an individual,harmful,high,"Personal harassment not tied to a protected trait, including homophobic slurs, rape threats, and false flag attack planning.",True
343,I’m glad I wasn’t in high school when VSCO girls were a thing they definitely would have bullied me,age,other_cyberbullying,VSCO girls,harmful,low,Mocking a subculture with a past tense implication of bullying.,True
344,"Ope, please watch the ‘Rape Jokes’ stand up set by @cameronesposito! Especially if you’re gay and grew up religious. You’ll feel so seen.",gender,other_cyberbullying,individuals who are gay and grew up religious,harmful,low,"While the tweet references a potentially sensitive topic, it is framed as a recommendation for a comedy set, and the tone is more playful than malicious.",True
345,@Polzie @moshanthi who should we bully?,not_cyberbullying,other_cyberbullying,individuals,harmful,low,"Suggests or encourages bullying, which is a form of harassment not tied to a protected trait.",True
346,Catching the last BART home. So excited! What a productive evening. :),not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, enthusiastic message with no abuse or targeting.",True
347,Ummm.... what? Have you even been to any muslim nation. Y’all act like the US ain’t riddin with pedophiles. Just look at the idiots in power. Also maths was discovered by arabs read a book then come talk to me.,religion,other_cyberbullying,an individual,harmful,high,"Personal harassment and insults not tied to a protected trait, with a tone of condescension and aggression.",True
348,"RT @tauriqmoosa: Oh, is the Witcher 3 a game that let's you play as a lesbian of colour? That is remarkable! http://t.co/HfQLh0U04Z",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a positive, neutral comment about a video game, praising its representation.",True
349,"White Man Roger Stone sentenced as a criminal, also called > > journalist Roland Martin a “Negro” > Megyn Kelly a “nice set of cans” Felon & Racist & Misogynist Who else can be best buddy with @realDonaldTrump ??? Law & Order??? Are you #MAGA peeps kidding me?",ethnicity,other_cyberbullying,"individuals (Roger Stone, Roland Martin, Megyn Kelly)",harmful,high,"Harasses and insults multiple individuals with derogatory terms and accusations, without targeting a specific protected trait.",True
350,girls named madison in middle school after they bully the autistic kid,age,other_cyberbullying,individuals with autism,harmful,high,"Harasses and stigmatizes individuals with autism, specifically mentioning bullying behavior.",True
351,"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy & disgusting.""...........oh",ethnicity,ethnicity,black people,harmful,high,Racist slur targeting a specific ethnic group with derogatory language.,True
352,When the girl who bullied you in high school for liking Harry styles is now posting on social media about how much she likes his music,age,other_cyberbullying,an individual,harmful,low,"Retaliatory post targeting a specific person for past behavior, not tied to a protected trait.",True
353,I like bullying my sister's friend.. :)),other_cyberbullying,other_cyberbullying,an individual,harmful,low,"Threatens to bully someone, indicating a harmful intent.",True
354,RT @davidsgallant: Valve gave the ability to prevent specific curators from appearing on their games' pages. Devs: you know what to do abo…,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, informative retweet with no abusive content.",True
355,Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! http://chng.it/QNWRgLhC via @Change I’m disgusted to watch this stupid video that two girls created for some dumb likes. Let me trip their dumb asses.,age,other_cyberbullying,Savannah and Chelsea,harmful,high,"Personal harassment and insult targeting two individuals, not tied to a protected trait.",True
356,@rikumemes Your work is fucking terrible tbh fuck them,other_cyberbullying,other_cyberbullying,an individual,harmful,high,"Personal harassment with profanity and insult, not tied to a protected trait.",True
357,@iMoRTaLMonkeyyy @BrokenTourneys its simple math u dumb black nigger ass hoe pussy bitch dumb fuck cunt,ethnicity,ethnicity,black people,harmful,high,Racist and ethnic slurs targeting a racial group with extreme hate speech.,True
358,"Bitch you're mad ? Oh RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment and derogatory language, not tied to a protected trait.",True
359,@KirinDave nope. I play WoW. GW sux.,not_cyberbullying,other_cyberbullying,KirinDave,harmful,low,Personal harassment through a derogatory statement about someone's interests.,True
360,"They won't stop their Hindu Hatred, we must start our Hindu Assertion everyone in school has a school bully, we only respected him out of fear, nothing else Hs must reach that level of fearfulness among others",age,other_cyberbullying,individuals who are perceived as having 'Hindu Hatred',harmful,high,"Threatens and intimidates individuals perceived as having a certain trait, without targeting a protected characteristic.",True
361,@OscarDelaHopia Me too.  Too late now. Heheh.,not_cyberbullying,other_cyberbullying,OscarDelaHopia,harmful,low,"Personal harassment with a mocking tone, targeting an individual without a specific protected trait.",True
362,@sajid_fairooz @IsraeliRegime Yes they are Jew hating barbarians.,religion,ethnicity,Jews,harmful,high,Anti-Semitic slur targeting a specific ethnicity.,True
363,"You love your country like you love your kids - unconditionally. 1619 comes into your house, tears down the pictures on the fridge, and replaces them with social media screenshots about your kids from bullies and mean girls at school.",age,other_cyberbullying,parents of children bullied at school,harmful,high,Uses a personal and sensitive scenario to mock and belittle parents of bullied children.,True
364,seriously colin stop smiling/smirking. frowning looks better on you. #mkr,gender,other_cyberbullying,Colin,harmful,low,"Mocking and criticizing someone's appearance, not tied to a protected trait.",True
365,HOLY SHIT,other_cyberbullying,not_cyberbullying,none,neutral,none,"Exclamation is an expression of surprise or shock, not a targeted attack.",True
366,"Are in idiot! Have u ever met a muslim?? and who is attaching Christianity your own Christians are doing that.... being cristian means what to you?? Love thy neighbor?? If you know a anything about Islam its about love, forgiveness, family, making decisions with your heart...",religion,other_cyberbullying,an individual,harmful,high,"Uses aggressive language and insults to attack an individual, without targeting a specific protected trait.",True
367,Niggers on twitter is just dumb as fuck,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a racial group.,True
368,"Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" #mkr #delusionalcow",gender,other_cyberbullying,Kat,harmful,medium,"Insults and mocks an individual's perceived behavior, without targeting a protected trait.",True
369,"Thank you so much! It’s so annoying l don’t even want respect just common human decency, I just feel like it needs too be spoken about more like in the cod days it went from “your mum is gay” to now getting rape threats it’s just beyond a joke now",gender,other_cyberbullying,an individual,harmful,high,"Expresses frustration and mentions receiving rape threats, which is a form of harassment not tied to a protected trait.",True
370,"@eZhenKHJEN Walao you see la, you bad friend, bully again :( :( :( I am lor, don't deny the truth!",other_cyberbullying,other_cyberbullying,an individual (@eZhenKHJEN),harmful,medium,"Accuses someone of being a bad friend and bully, with a negative tone and emotional appeals.",True
371,"The girls you worship on Love Island are the same kinda girls that bullied you in high school, shut up x",age,other_cyberbullying,an individual,harmful,medium,"Personal attack and insult not tied to a protected trait, targeting an individual's past experiences.",True
372,Going after people with who support other political candidates...what did we call those folk growing up? What were we taught those people are called in school? I'll let you Google it...I'll give you a hint bully...its not from America.,age,other_cyberbullying,people who support other political candidates,harmful,medium,Insults and mocks individuals with a differing political opinion.,True
373,"This dude beats on women, belittles them down to just being a vagina for his sexual wants, talks about rape incest & pedophiles like it’s a joke, and says being gay is a mental illness. Then tweets about dismantling toxic masculinity... Niggas really are delusional.",gender,other_cyberbullying,individuals with certain behaviors or views,harmful,high,"Harasses individuals with certain behaviors or views, using derogatory language and making light of serious issues.",True
374,Please stop being gullible dumb niggers falling into society trends fuck society shit is not set up for niggas and that's that,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group with derogatory language.,True
375,How's the game portraying it's only openly gay characters as predators for a rape joke not homophobic? Lmao,gender,other_cyberbullying,individuals who identify as LGBTQ+,harmful,high,"Uses a stereotype to perpetuate a negative and hurtful trope about LGBTQ+ individuals, while attempting to justify it as not homophobic.",True
376,RT @peteevansnot: OK - get this off my FB page asap! #paleo #mkr http://t.co/n3Y2cItgLV,not_cyberbullying,not_cyberbullying,none,neutral,none,Request to remove content from a personal page with no abusive language or intent.,True
377,@ashleylynch @join_oapi just the site :),other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, casual message with no abuse or targeting.",True
378,@ICONIaMmE there is this girl tht has the same name as u and people r saying she killed herself cuz of bullying and she was a GRANDer :(,other_cyberbullying,other_cyberbullying,an individual,harmful,high,"Shares a disturbing and potentially false rumor about a person, causing harm and distress.",True
379,Can help all those in workplace bullying situations to find a comfortable place to exist. http://www.equalityedge.org.uk,other_cyberbullying,not_cyberbullying,none,neutral,none,Supportive message offering help and resources with no abuse or targeting.,True
380,let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, casual inquiry about individuals with no abusive intent.",True
381,"Please produce a recent example of a white Democrat calling someone a ""negro"" dismissively and not getting called on it.",ethnicity,other_cyberbullying,individuals who use racial slurs,harmful,high,"Asks for an example of a specific type of racist behavior without condemning it, potentially promoting or glorifying it.",True
382,A lot of it was bs though. My friend went to school with him and said he was a bully,age,other_cyberbullying,an individual,harmful,medium,"Accuses someone of being a bully, potentially damaging their reputation.",True
383,@Arlen weird. i have an address on my account. not sure if i need to add that to my wishlist or not.,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, neutral inquiry with no abuse or targeting.",True
384,RT @fruitondabottom: Because women have no voice!  #letwomenspeak #WomenAgainstFeminism http://t.co/jbTpUaMO1b,gender,gender,women,harmful,medium,"Tweet promotes a movement that silences women's voices, implying they should not have a voice.",True
385,"RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” somebody better talk to her before I go ham on her ass...",ethnicity,ethnicity,African Americans,harmful,high,"Racist slur targeting African Americans, with a threat of further harassment.",True
386,Hope u had 100000000 pages written dor Islamic terrorism . Its shame u cant bear brahmanical terror for few yrs ! Whr as kept spreading Islamic terror since decades,religion,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and accusations, not tied to a protected trait.",True
387,It’s not a gay rape joke which I often complain about. It’s an observation about a man that has frequently claimed he can’t control his libido. I simply made an observation that he won’t be having sex in prison. So get that right. Thanks.,gender,other_cyberbullying,an individual,harmful,medium,Personal harassment through mocking and criticism of an individual's behavior.,True
388,"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",age,other_cyberbullying,an individual,harmful,high,"Recalls past bullying experiences, but also shares personal struggles and perceived injustices without targeting a specific protected trait.",True
389,@NerdieJoseph Make sure he's the bully in the neopet playground. B),not_cyberbullying,other_cyberbullying,NerdieJoseph,harmful,low,"Threatens to bully someone online, targeting their online behavior.",True
390,michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x452,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group.,True
391,"RT @TheQuinnspiracy: Since gators are yelling at me for responding to a fan and making this, if you wanna fund me off patreon heres a link …",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a retweet of a message from another account, and does not contain any abusive language or tone.",True
392,"Olha que absurdo, na minha escola pode ir de chinelo de qualquer marca, menos Havainas, isso é preconceito, Bullying.!! kkk",not_cyberbullying,other_cyberbullying,individuals wearing Havainas,harmful,medium,"Accuses someone of bullying based on a specific brand of shoes, with a tone of mockery and ridicule.",True
393,"AND HAVE A MOTHERFUCKING SEAT \_ ""@iHate_Humans: STFU! tRT @tayyoung_: FUCK OBAMA, dumb ass nigger""",ethnicity,other_cyberbullying,an individual,harmful,high,Contains multiple instances of personal harassment and insults not tied to a protected trait.,True
394,@lilbeastunleash who knew that was how to do it! #MKR,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, congratulatory message with no abuse or targeting.",True
395,Yo guys. Did you know I was a convicted felon? That's new.,other_cyberbullying,other_cyberbullying,an individual,harmful,low,Reveals personal information to embarrass or shame the individual.,True
396,@kyleedoo @SmithKayt fuck you dumb nigger. #Truth,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting ethnicity/nationality.,True
397,"@samred no rush or anything. like i said, it's been up for a while. i just noticed, though. :)",not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, casual message with no abuse or targeting.",True
398,"RT @GreyUmopepisdn: When a radical feminist or SJW tries to argue with you, try these tips. #WomenAgainstFeminism http://t.co/UP62bkHAEL",gender,other_cyberbullying,feminists/SJWs,harmful,medium,"Harasses a group with a derogatory term and implies they are wrong, without directly attacking a protected trait.",True
399,"@dllvllHllvllb @hyperion5182 @PolitiBunny @TheBlockBot she's not on the autoblocker, and i don't run blockbot. blocking manually for now. :)",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, informative message about blocking someone manually.",True
400,pvp with bebbit #warcraft #selfie http://t.co/q4Bjfy8t7t,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a casual gaming post with no abusive language or intent.,True
401,"Also, to the news that GG is doing a bay area meetup...",other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, casual announcement with no abuse or targeting.",True
402,"Yall remember when it was trendy to do that kool aid dip dye hair and all the popular girls in middle/early high school did it and would post shit like ""yeah I dye my hair crazy colors, I'm me and I'm not sorry "" meanwhile the actual scene kids were being bullied",age,other_cyberbullying,individuals who posted about their hair,harmful,medium,"Mocking and criticizing individuals for their self-expression and online posts, with a tone of ridicule and judgment.",True
403,"O da, zaboravio sam na to. Imagine being all giddy and excited about magic and a bunch of racist bullies break your arms and piss on your clothes in your new school because your parents live in Liverpool",age,other_cyberbullying,an individual,harmful,high,"Describes a traumatic experience with racist bullies, but the primary focus is on the individual's suffering rather than a protected trait.",True
404,http://t.co/IiibIFWNuW (via @selenamarie) #stopwadhwa2015,other_cyberbullying,other_cyberbullying,"Wadhwa (implied, but not explicitly stated)",harmful,low,"Tweets a link with a hashtag that appears to be targeting an individual, with a tone that suggests harassment.",True
405,@ICONicHavanaL yeah it sux i hate it then ppl bully me cuz of it seriously theres no reason for that,other_cyberbullying,other_cyberbullying,the author of @ICONicHavanaL,harmful,medium,"Reports being bullied by others, but the tone is more about expressing frustration and seeking support rather than attacking a specific trait.",True
406,"@Liban_93 is fuckn Twitter Bully, die slow u grenade launcher",other_cyberbullying,other_cyberbullying,an individual (@Liban_93),harmful,high,"Personal harassment with a threat, not tied to a protected trait.",True
407,Facts by a fellow Unionist. The “Magic Negro” was taken from an article from a Black reporter from the LA Times who called Obama that because of phenomenal white support,ethnicity,other_cyberbullying,Obama,harmful,medium,"Uses a derogatory term to mock and belittle Obama, targeting him with a personal insult.",True
408,i like the first one but if ur feeling confident go for the second option !,ethnicity,not_cyberbullying,none,neutral,none,"Friendly, neutral advice with no abuse or targeting.",True
409,"Mumbai: BJP leader Kirit Somaiya meets @KarishmaBhosal3 , a girl who was bullied for raising voice against the blaring of azaan in high volume from a neighbourhood mosque in her area.",age,not_cyberbullying,none,neutral,none,Reports on a news story without any abusive language or tone.,True
410,RT @SimplyLaurax3: PLEASE help find my friend's sister.. Signal boost the shit out of this so we can get her home. http://t.co/8JMu8VljI8,not_cyberbullying,not_cyberbullying,none,neutral,none,"A request for help and signal boost, not an attack or harassment.",True
411,She feels it’s ok to make lame jokes about how jailed prisoners ‘are gay?’ This from someone who’s herself gay & knows that making light of anal sex in jail is staple fodder for anti-gay zealots everywhere?! Outrageous. This is like a sexual assault survivor making rape jokes.,gender,other_cyberbullying,individuals who make light of anal sex in jail,harmful,high,"Accuses someone of making light of a sensitive topic, comparing it to a serious offense, with the intent to shame and criticize.",True
412,But a whole million for a GTi? Nah fam that nigger dumb as fuck. Id rather buy a performance pack GTi and an Audi S3 with that money.,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group with a derogatory term.,True
413,K! Now I see why coaches get mad when the players go out late at night. #Exhausted,not_cyberbullying,not_cyberbullying,none,neutral,none,Expresses understanding and empathy towards coaches without targeting or insulting anyone.,True
414,"Yep, that's the case for several girls I met or know. Some go the other way and consciously copy everything they can to be the ""best"" at high-status hyper-femininity things so they become too cool to be bullied. Almost become a trend setter so people copy them instead.",age,other_cyberbullying,girls,harmful,low,"Demeans and stereotypes a group of people, implying they are bullied or try to fit in through superficial means.",True
415,Nope! Coons are what southern racist white ppl called all Black People. You’re talking about a House Negro. Just saying,ethnicity,other_cyberbullying,an individual,harmful,high,"Uses derogatory term and makes a pejorative comparison, but the primary target is not a protected trait.",True
416,This is like. If you have a little sibling and you give them shit because they’re annoying and make your life miserable but all of a sudden the school bully starts picking on them and you’re like. Wait hold on. Only I can do that. Back off. That’s how I feel about Trump and TW rn,age,other_cyberbullying,Trump and the current administration,harmful,medium,"Personal attack and harassment not tied to a protected trait, targeting a public figure and their policies.",True
417,"@KivaBay that's usually how it goes. a word of advice? screen cap all the awesome. print it out, or keep it in a folder for bad days.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a friendly, supportive message offering advice and encouragement.",True
418,girls who bullied you in high school be like: why doesn’t everyone just try being KIND to others,age,other_cyberbullying,individuals who bullied the author in high school,harmful,low,"Mockingly addresses past bullies with a condescending tone, implying they should be kinder.",True
419,First bus ride as a Warrior and I get my phone! #eatshitsunshine!,not_cyberbullying,not_cyberbullying,none,neutral,none,Celebratory post with no abusive language or intent.,True
420,prison rape jokes also reinforce stereotypes that gay men & black men (the majority of the prison population) are sexually predatory,gender,other_cyberbullying,individuals with a gay orientation and individuals with a black ethnicity,harmful,medium,"Makes a derogatory comment about gay men and black men, implying they are sexually predatory, without directly targeting them.",True
421,Dumb T- fine We gon call ha ugly so he put his head up nd like 10 mins later dis bitch sees him U- omg tt us that youu Nd I turned nd I didn't know what his ex looked like nd ion care if he has female friends T- hi Casey M- whose this babes U- Casey his ex M- hi.,gender,other_cyberbullying,an individual,harmful,high,"Personal harassment through name-calling and mocking, not tied to a protected trait.",True
