id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
254,"Idiot. I lived there for over 30 years. You are lying. They do not have their own police force. They might have a neighborhood watch like the Muslims, the LGBTQ, the students at Columbia, the Guardian Angels and so on. Stop being an idiot.",religion,other_cyberbullying,an individual,harmful,high,Abusive language and personal attack on an individual with no specific protected trait.,True
255,You made a good point about NATO's war crimes against humanity. Unfortunately with the same breath you promote NATO's dirty narrative that demonizes the word Jihad. Terrorists are NOT Jihadists. Jihad is a sacred struggle not terrorism.,religion,other_cyberbullying,individuals who support NATO's narrative,harmful,medium,Accuses individuals of promoting a 'dirty narrative' and demonizing a religious concept.,True
256,I refuse to step foot in Hip Hop Chicken. Them fuck ass egyptians profiting off you dumb niggers. I will not drink the koolaid.,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans with ethnic and national origin insults.,True
257,@jwillmitch318 @Magnusxxn @AdamHorowitzLA Adultery:canon. Rape jokes:canon. Man ignoring a woman's requests 2 stay away:canon. BUT OH NO GAY,gender,other_cyberbullying,individuals who are gay,harmful,high,Harasses and mocks a marginalized group with a derogatory tone.,True
258,@BlackGirlTia This is a list of lies and baloney that you are presenting.  It has zero to do with the Quran and Hadiths.,religion,other_cyberbullying,BlackGirlTia,harmful,medium,"Accuses a person of lying and presenting false information, with a tone of aggression.",True
259,“@ouchnolarry: Things to not joke about • mental illnesses • suicide • self harm • rape” •making fun of gay people •people's weight,gender,other_cyberbullying,LGBTQ+ individuals,harmful,high,Making fun of a marginalized group with a derogatory term.,True
260,RT @rrangel_04: Hate the girls who act like they're your friend yet lowkey want your nigga,gender,gender,women,harmful,medium,"Demeans women with a sexist stereotype and insult, using derogatory language.",True
261,And u have all these Black cops playing house nigger to the white Sargent it was fuckin disgusting if you ask me ...,ethnicity,ethnicity,Black people,harmful,high,Racist slur targeting a racial group with derogatory language.,True
262,"@vex0rian @Sir5000 @StormsOnSaturn yeah, i've got a cron to kick it. it must not be kicking it properly.",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, technical discussion with no abusive language or intent.",True
263,"Spreading “kindness” and “blm” when they themselves are the bullies and racist scumbags who literally made me want to end it all in secondary school, leaving life long body issues, mental health issues etc. And also spread a rumour that her ex (who happened to be black) hit her-",age,other_cyberbullying,an individual,harmful,high,"Accuses someone of being a bully and racist, and also spreads a false rumor, causing emotional harm.",True
264,@iSpeakCharming NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,ethnicity,ethnicity,African Americans,harmful,high,Racist and ethnic slurs targeting African Americans.,True
265,se eu confessar que tô começando a gostar de fonk algm vai fazer bullying ??,not_cyberbullying,other_cyberbullying,the speaker,harmful,low,Expresses fear of being bullied for a personal preference.,True
266,They are just auditioning to work @FUNimation where gay jokes and rape jokes are tolerated. No surprise.,gender,other_cyberbullying,individuals who work at FUNimation,harmful,medium,"Makes a derogatory comment about a workplace culture, targeting employees.",True
267,@donnabrazile Christian woman ??? Right waste of flesh,religion,religion,Christians,harmful,high,Derogatory comment targeting a person's Christian faith.,True
268,Mocked me about being short and wearing thick glasses. I felt as though I was back in high school being bullied by the mean girls. :( And this was from a woman who was at least 20 years older than I was at the time.,age,other_cyberbullying,an individual,harmful,medium,"Personal harassment based on physical characteristics, not tied to a protected trait.",True
269,HAPPY BIRTHDAY @Charalice_ !! ur one of the first sam friends i made i honestly love u to pieces and i hope you have the happiest and best birthday like u deserve <33,ethnicity,not_cyberbullying,none,neutral,none,"Friendly, celebratory message with no abuse or negativity.",True
270,"I have lost a best friend today, all because of DUMB FUCKS. Hey Ashley go fuck yourself with a piece of shit, then go eat a nigger.",ethnicity,other_cyberbullying,Ashley,harmful,high,"Contains multiple personal insults and profanity, targeting an individual with no protected trait.",True
271,I hate doing lab write ups. Dumb ass science bullshit.. fuck your labs nigger. ,ethnicity,other_cyberbullying,an individual,harmful,high,"Contains a racial slur and profanity, targeting an individual with no specific protected trait.",True
272,"you’re an idiot. you’re minimizing the movement by bringing up such unnecessary context . disgusting. innocent lives will always matter. don’t care if that person was a shia muslim, sunni Muslim, ahmadi. whatever y’all wanna say.",religion,other_cyberbullying,an individual,harmful,high,Personal insult and attack on an individual's character and judgment.,True
273,RT @davidjones720: OBAMA and his love for golf is greater that love for CHRISTIANS or Jews ! http://t.co/LludcU5jSP,religion,religion,Christians and Jews,harmful,high,"Accuses Obama of prioritizing golf over Christians and Jews, a hateful generalization.",True
274,"Lol! RT @retrowill3 Why are you mad Fat Girl RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment and insults not tied to a protected trait, with additional racist language.",True
275,@NATgotemall never that not me lls,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a nonsensical or confusing message with no abusive content.,True
276,That's what his stupid ass get. ðð https://t.co/UOn2vjNu3P,other_cyberbullying,other_cyberbullying,an individual,harmful,high,"Makes a derogatory comment about someone, implying they deserve harm.",True
277,"MC, don't lie blatantly.. I don't rely on Wikipedia and mainstream media. They twist the story like anything. Do you remember Moola Genocide, Kashmir Genocide, Godhra Genocide? Did Hindu's kill Muslim? Don't be a idiot. We are not oppressor. We are safe guarding our culture.",religion,other_cyberbullying,an individual,harmful,high,Accuses and insults an individual with derogatory language and personal attacks.,True
278,@NNdabbour64 And I would never go near a country with blasphemy laws.,religion,religion,countries with blasphemy laws,harmful,low,"Critically mentions countries with blasphemy laws, implying a negative judgment.",True
279,MTV VMAs: Kevin Hart jokes he was bullied to host sans pay [Video] http://t.co/p6gmXNT,not_cyberbullying,not_cyberbullying,none,neutral,none,Reports on a celebrity's experience with bullying without expressing harm or offense.,True
280,with faith n hope belief,other_cyberbullying,not_cyberbullying,none,neutral,none,"A positive, inspirational phrase with no abusive content.",True
281,@suranie Exactly.  Merkel is defending this.  And the protesters are called Islamophobes for being against it. http://t.co/08ZwRcTo88,religion,other_cyberbullying,protesters,harmful,medium,"Accuses protesters of being Islamophobes, implying they are bigoted.",True
282,@baroqueout babe that was a fucking terrible thing to have happen and in no way your fault.,other_cyberbullying,not_cyberbullying,none,neutral,none,Supportive message expressing sympathy and absolving the recipient of blame.,True
283,Standing up for those that are afraid.,other_cyberbullying,not_cyberbullying,none,neutral,none,Supportive message with no abuse or targeting.,True
284,there isn’t one and I doubt you’d know since this is the first time ur seeing a pride flag im so proud of you gowri sending you love,ethnicity,not_cyberbullying,none,neutral,none,Supportive and affectionate message with no abuse or negativity.,True
285,@SuperSpacedad @ggautoblocker ❤️❤️😊,other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
286,"U see the biggest problem we have in our country is that everything is about racist..racism is a weapon use to cover up the wrong of others..to be found not guilty just use racism to escape..all South Africans is racist white,black,colored and every other racist in South Africa.",ethnicity,ethnicity,South Africans,harmful,high,"Makes a sweeping generalization that all South Africans are racist, regardless of ethnicity.",True
287,"I've seen liberals get mad for criticizing them over mocking Trump and Putin by making them a gay couple, or making prison rape jokes about people who worked under Trump.",gender,other_cyberbullying,individuals who worked under Trump and liberals,harmful,high,"Makes derogatory jokes and threats about individuals, not tied to a protected trait.",True
288,No it's called racism. Perhaps read the definition in a dictionary. This covers most bases of racism so you don't come across a complete idiot in future Btw don't make assumptions that all Muslims are religious or to what level. Or those of other religions.,religion,other_cyberbullying,individuals who make racist assumptions,harmful,high,Insults and condescending language used to belittle and mock individuals who make racist assumptions.,True
289,"@brianfenton eh, it doesn't bother me.",other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, non-abusive response to a person.",True
290,the way men call women bitches and females don't sit right with me,gender,gender,women,harmful,low,"Expresses discomfort with sexist language, implying it's unacceptable.",True
291,He told to destroy radical Islamic Terrorism not Islam fool or do u believe that all Islamic ppl r radicals then u cry later that Terrorism has no any religion. Hypocrite,religion,other_cyberbullying,individual,harmful,high,"Accuses someone of hypocrisy and insults their intelligence, but does not target a protected trait.",True
292,RT @coltonodoherty I hate it when girls are in a bad mood so what i'm trying to say is I hate girls,gender,gender,girls,harmful,high,Makes a generalization and expresses dislike towards a group based on gender.,True
293,"You’re no different than the idiot liberals who boycott anyone who deviates from their exact worldview. I think Mark is being obtuse to suggest China’s treatment of Muslims is “domestic policy“ but hes a good guy, how about we convince him with argument and not lame boycotts.",religion,other_cyberbullying,individuals who hold a certain worldview,harmful,medium,Insults and condescending tone targeting individuals with a specific viewpoint.,True
294,HIGH SCHOOL. FUCKING. BULLIES!!,age,age,high school students,harmful,high,"Threatening language targeting high school students, a specific age group.",True
295,"Persona 5 is a game that has themes of: Rape, sexual harassment and abuse, murder, and suicide, but a joke scene featuring two gay predators is where you draw the line?",gender,other_cyberbullying,individuals who identify as LGBTQ+,harmful,high,"Accuses gay individuals of predatory behavior, perpetuating a harmful stereotype.",True
296,stan got this A+ last word before blocking me: Ever heard of caustic #sarcasm? Rename yourself @yesyoureaBellend Thanks Awfully *mwah!* xxx,not_cyberbullying,other_cyberbullying,an individual,harmful,low,Uses sarcasm and insults to mock and provoke another person.,True
297,I 've never seen such an overly-entitled toddler tantrum bullshit review from a supposed professional before. It reads like a high school mean girl post she bullied the schools newsletter into including coz she mad about something,age,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and mocking language, targeting a person's behavior and maturity.",True
298,"Le dan color con los tuiteros que almorzaron con Piñera.Tanto bullying,si hubieran sido ustedes los invitados habrían ido igual. #Esonomás.",not_cyberbullying,other_cyberbullying,individuals who almorzaron with Piñera,harmful,medium,"Accuses a group of bullying, implying they would have acted the same way in a given situation.",True
299,"We never ashamed to be called black. The first African to get its independence from the white terrorist. You all have one of the colors of our flag , green,yellow and red. And check what the WHO chairman said. I'm negro I'm black there is more",ethnicity,ethnicity,blacks,harmful,low,Uses a racial slur and makes a generalization about a racial group.,True
300,tbh i don’t think he was really a “villain” i think his character was just trying not to disappoint his parents. he was more of the high school bully character,age,not_cyberbullying,none,neutral,none,Analyzes a fictional character without any abusive or harassing language.,True
301,Kat and Andre are now more hated than Adam and Carol. #mkr,not_cyberbullying,other_cyberbullying,Kat and Andre,harmful,low,Makes a derogatory statement about two individuals without specifying a protected trait.,True
302,RT @finicalgal: Stuffing up instant couscous should be an immediate elimination.,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, non-abusive message expressing frustration with a cooking task.",True
303,@jwinno #AskJosh Can you tweet me so I can fangirl in the middle of class? <33 Love you.,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, enthusiastic message with no abuse or negativity.",True
304,"I apologize Mahmut, but there about 40 million muslims who would like to have a word with you about ""leaving the scholars aside."" In fact, parts of the koran itself were written by scholars just interpreting previously written portions of the book. You sir, are an idiot.",religion,religion,Muslims,harmful,high,Attacks a Muslim individual with a generalization about their faith and insults their intelligence.,True
305,"So you mean to tell me that this so called free Black man was operating like a white man at white supremacy’s peak, you don’t think that’s it’s a smear campaign so y’all negros and white supremaist can say “Blacks owned slaves too”. To further villains the victims?",ethnicity,other_cyberbullying,Blacks,harmful,high,"Accuses a racial group of hypocrisy and perpetuating a smear campaign, with a tone of accusation and blame.",True
306,"Big Boobs. A Thread. I had breasts before most of the girls in the locker room in 6th grade, and was bullied; I was groped in 8th grade, and by high school, I wore hoodies so people would leave me alone. That was a them problem that I internalized, falsely believing people would",age,other_cyberbullying,an individual,harmful,medium,"Describes past bullying and harassment, but also perpetuates objectification of the author's own body.",True
307,I heard Dumb niggers can fuck the most. Who knew ?,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group.,True
308,But saying that beef means that Africans hate black Americans is not good. It’s not justifiable. I was bullied by a BA girl in high school. I would be out my damn mind to bring that smoke to every BA girl i encountered.,age,other_cyberbullying,black American girls,harmful,high,Threatens and insults a group based on a personal experience of bullying.,True
309,Why do you care? It has nothing to do with you! You are a mom of two girls! Be a role model not some stupid middle school bully!,age,gender,women,harmful,medium,Insults a woman with a sexist stereotype and implies she should be a good role model for her daughters.,True
310,in elementary school I got bullied for liking sabrina the teenage witch and high school musical because they were for girls so when years later I started feeling like a girl I knew I had to bury those thoughts real fucken deep,age,other_cyberbullying,an individual,harmful,high,Self-harmful language and internalized bullying from past experiences.,True
311,I am tired of having feels. When do I get to go full robot?,not_cyberbullying,not_cyberbullying,none,neutral,none,A frustrated expression of emotions with no abusive content.,True
312,"#HURT LMFAOOO TELL US WHY YOU MAD BITCHHH“@Authentic_PIINK: You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger””",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans.,True
313,"@Tiny_Xoxo bully , inns report yu to the Twitter authorities",other_cyberbullying,other_cyberbullying,Tiny_Xoxo,harmful,low,"Threatens to report the target to Twitter authorities, a form of harassment.",True
314,i still can’t believe people blame their past violence towards dark skinned black women on self hate tbh...i literally despised myself as a kid during my “emo” period and still never thought anything like that..let alone tweeted it,ethnicity,other_cyberbullying,individuals who have committed past violence,harmful,medium,"Accuses individuals of past violence and self-hatred, with a tone of criticism and judgment.",True
315,"The bullies were another case, starting from school to tuition centers, then street OMG how did I survive all of this :'( how .. I'll write chapters about it all but would rather cut it short. Happy birthday and God bless you!",age,other_cyberbullying,the author,harmful,medium,"Describes past bullying experiences with emotional distress, but does not target a specific group.",True
316,Ctfu So Tru >>>>>> “@FyoTweets: They be like so you said shut the fuck up you dumb nigger Haha I be weak when they say the Shit you said”,ethnicity,other_cyberbullying,an individual,harmful,high,Harassment and mockery of an individual with profanity and ridicule.,True
317,"Worm of Islamic militant http://jihad.my language is good .look at Ur language .u said a great man bhagat a terrorist .Hinduism a stone age , then I can say worm of Islamic jihad ( which is not humanity)",religion,other_cyberbullying,an individual,harmful,high,Personal insults and name-calling with no specific reference to a protected trait.,True
318,"Yo, @TychoBrahe, where were you when we were getting run out of our homes? Not famous enough for you?",other_cyberbullying,other_cyberbullying,TychoBrahe,harmful,medium,Personal attack and insult targeting an individual.,True
319,Girl you special like a met you in a slow class 😉,not_cyberbullying,gender,women,harmful,low,Objectifies and demeans a woman with a condescending tone.,True
320,Getting bullied online is tough I remember one time this girl in high school bullied me on Tumblr everyday because I was a weird virgin and didn't want to have sex with her she came on too strong smdhhh I deserve it now tho,age,other_cyberbullying,an individual,harmful,medium,"Recalls past online harassment, but also implies self-blame and acceptance of the bullying.",True
321,"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina & American General Gazette 4/20/1770)",ethnicity,other_cyberbullying,none,harmful,low,"Historical reference to slavery and racism, but not directed at a specific individual or group.",True
322,Grizzlies can't beat a team that's trying to freaking tank! So damn pathetic!,other_cyberbullying,other_cyberbullying,Grizzlies fans,harmful,medium,Abusive language targeting a sports team's fans.,True
323,"YOU LIL STUPID ASS BITCH, I AIN'T FUCKIN WIT YOU!",other_cyberbullying,gender,women,harmful,high,"Vulgar, misogynistic language targeting a female individual.",True
324,Gay/Rape/HIV/AIDS/Race Jokes aren't funny...,gender,other_cyberbullying,individuals who make certain types of jokes,harmful,high,"Criticizes certain types of jokes as not funny, implying they are offensive.",True
325,"Salty af too! Lol @JayJTheKidd: Damn you mad bro? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,an individual,harmful,high,"Contains personal insults and harassment not tied to a protected trait, but also includes a racist slur.",True
326,I want that nigger that called me last night to come out here so i can use my nigger knocker on him ha ha dumb fuck nut ha ha,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans with a violent threat.,True
327,"Yo lemme break something down to y’all cause niggas is so dumb my mans on camera fuckin this racist man’s wife or whatever... check it out family, SHE COULD FUCK YOU AND STILL BE RACIST AND CALL U ALL KINDS OF NIGGERS",ethnicity,other_cyberbullying,an individual,harmful,high,"Uses derogatory language and insults to harass and mock an individual, without targeting a protected trait.",True
328,Whiny manbabies.,other_cyberbullying,other_cyberbullying,men,harmful,low,"Insulting men with a derogatory term, but not specifically targeting a protected trait.",True
329,@truaemusic @mattybboi83 @Number10gov Islam cannot be reformed because it's vileness is too deep in the religion.,religion,religion,Muslims,harmful,high,Makes a generalization that Islam is inherently vile and cannot be reformed.,True
330,Yeah it’s called being Tone Deaf and advocating for White Supremacy. According to the great negro Bomani Jones,ethnicity,other_cyberbullying,an individual,harmful,high,"Uses a derogatory term to insult and mock an individual, with no specific protected trait targeted.",True
331,As a Christian I support BJP Islamic radicals are the real threat here !! India stayed as a secular country only because of Hindu majority .If Islam was majority there won't be any secularism . Radical Islamists must be dealt with iron fist,religion,religion,Muslims,harmful,high,Makes a generalization attacking a religious group and implies they are a threat to the country.,True
332,I remember getting bullied by two girls in high school but when I defended myself for the first time I was told I don’t respect women and had to get grounded.,age,other_cyberbullying,an individual,harmful,medium,"Recalls past bullying experience but also mentions being unfairly accused and punished, implying harassment.",True
333,Well if it's her responsibility to keep herself safe then thats exactly what she did when she took the picture of thr license plate. But you called her a bitch for that. Then again any guy who calls women females is automatically trash anyway so I'm not surprised you don't get it,gender,gender,women,harmful,high,Insults and degrades women with sexist language and stereotypes.,True
334,Stfu about Ariel the decision has been made already lol calling black people niggers over a decision that we had no say on is disgusting stfu it honestly getting real annoying,ethnicity,other_cyberbullying,an individual,harmful,high,Uses profanity and insults to express annoyance at an individual's opinion.,True
335,Someone outside just asked me if I'm the woman that wrote @TheBlockBot :| // cc @oolon,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, non-abusive message about a public figure, with no harassment or abuse.",True
336,1) Babar was invader who killed million of Hindus & demolished ram temple 2)The Godhra Train Burning 3)Tahhir Hussain MC All above u mentioned is because of peaceful community.stop support ing radical islamic terrorism,religion,other_cyberbullying,individuals who support radical Islamic terrorism,harmful,high,Accuses a group of being responsible for violent acts and labels them as 'radical islamic terrorism'.,True
337,Found out the girl who bullied me throughout high school now has 3 kids and is married and still living in our home town. All before 25. Damn ma’am.,age,other_cyberbullying,an individual,harmful,medium,Mocking and belittling a former bully with a personal jab.,True
338,"She aint got nothing better to but be mad...lilRT @MrsLarson2U: This bitch smdh.....RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,an individual,harmful,high,Contains multiple instances of personal harassment and insults not tied to a protected trait.,True
339,RACISM is wen u select your white clothes to wash 1st and save the black and colored ones for last wash..lmao,ethnicity,other_cyberbullying,none,harmful,low,"Uses a racial stereotype in a joking manner, still perpetuating a negative and hurtful idea.",True
340,@shaner38 I said it for months.  Didn't know how good McKinnon was...,gender,not_cyberbullying,none,neutral,none,"Friendly, casual conversation with no abuse or harassment.",True
341,@MillerMENA Why is anyone surprised that Putin had Nemtsov shot. Putin bombed Russian apartment buildings to start the Chechen war.,not_cyberbullying,other_cyberbullying,Putin,harmful,medium,"Accuses Putin of ordering a murder and implies guilt in a past atrocity, with no neutral or friendly intent.",True
342,"Very homophobic, said he would prefer his own son dead than gay. Told a representative that he wouldn't rape her because she was too ugly to deserve rape. Planned false flag attacks on military bases to increase funding to the military (but said it was a joke when found).",gender,other_cyberbullying,an individual,harmful,high,"Exposes and condemns a person's hateful and violent statements, without targeting a protected trait.",True
343,I’m glad I wasn’t in high school when VSCO girls were a thing they definitely would have bullied me,age,other_cyberbullying,VSCO girls,harmful,low,"Mockingly reminisces about past bullying, targeting a subculture.",True
344,"Ope, please watch the ‘Rape Jokes’ stand up set by @cameronesposito! Especially if you’re gay and grew up religious. You’ll feel so seen.",gender,other_cyberbullying,none,harmful,low,"Makes a joke about rape, potentially triggering or insensitive to victims, but does not target a specific group.",True
345,@Polzie @moshanthi who should we bully?,not_cyberbullying,other_cyberbullying,an individual,harmful,low,"Suggests or encourages bullying, but does not specify a protected trait.",True
346,Catching the last BART home. So excited! What a productive evening. :),not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
347,Ummm.... what? Have you even been to any muslim nation. Y’all act like the US ain’t riddin with pedophiles. Just look at the idiots in power. Also maths was discovered by arabs read a book then come talk to me.,religion,other_cyberbullying,an individual,harmful,high,"Personal insults and condescending tone, but not specifically targeting a protected trait.",True
348,"RT @tauriqmoosa: Oh, is the Witcher 3 a game that let's you play as a lesbian of colour? That is remarkable! http://t.co/HfQLh0U04Z",other_cyberbullying,not_cyberbullying,none,neutral,none,"A positive, neutral message about a video game character's representation.",True
349,"White Man Roger Stone sentenced as a criminal, also called > > journalist Roland Martin a “Negro” > Megyn Kelly a “nice set of cans” Felon & Racist & Misogynist Who else can be best buddy with @realDonaldTrump ??? Law & Order??? Are you #MAGA peeps kidding me?",ethnicity,other_cyberbullying,"individuals (Roger Stone, Roland Martin, Megyn Kelly)",harmful,high,Harasses and insults multiple individuals with derogatory language and accusations.,True
350,girls named madison in middle school after they bully the autistic kid,age,other_cyberbullying,individuals who bully autistic kids,harmful,medium,Accuses individuals of bullying an autistic kid without context or justification.,True
351,"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy & disgusting.""...........oh",ethnicity,ethnicity,black people,harmful,high,Racist slur targeting a specific ethnic group with derogatory language.,True
352,When the girl who bullied you in high school for liking Harry styles is now posting on social media about how much she likes his music,age,other_cyberbullying,an individual,harmful,low,Retaliatory comment targeting a specific person for past behavior.,True
353,I like bullying my sister's friend.. :)),other_cyberbullying,other_cyberbullying,an individual,harmful,low,"Threatens to bully someone, indicating a pattern of harassment.",True
354,RT @davidsgallant: Valve gave the ability to prevent specific curators from appearing on their games' pages. Devs: you know what to do abo…,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, informative message discussing a gaming-related topic.",True
355,Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! http://chng.it/QNWRgLhC via @Change I’m disgusted to watch this stupid video that two girls created for some dumb likes. Let me trip their dumb asses.,age,other_cyberbullying,Savannah and Chelsea,harmful,high,Threatens and insults two individuals with profanity and derogatory language.,True
356,@rikumemes Your work is fucking terrible tbh fuck them,other_cyberbullying,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and profanity, not tied to a protected trait.",True
357,@iMoRTaLMonkeyyy @BrokenTourneys its simple math u dumb black nigger ass hoe pussy bitch dumb fuck cunt,ethnicity,ethnicity,black people,harmful,high,Racist and ethnic slurs targeting a racial group.,True
358,"Bitch you're mad ? Oh RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,gender,women,harmful,high,Demeans a woman with a derogatory term.,True
359,@KirinDave nope. I play WoW. GW sux.,not_cyberbullying,other_cyberbullying,KirinDave,harmful,low,Insults and dismisses another user in a gaming context.,True
360,"They won't stop their Hindu Hatred, we must start our Hindu Assertion everyone in school has a school bully, we only respected him out of fear, nothing else Hs must reach that level of fearfulness among others",age,other_cyberbullying,an individual,harmful,high,Threatens and harasses an individual with no clear protected trait.,True
361,@OscarDelaHopia Me too.  Too late now. Heheh.,not_cyberbullying,other_cyberbullying,an individual,harmful,low,Threatening and mocking language towards a specific person.,True
362,@sajid_fairooz @IsraeliRegime Yes they are Jew hating barbarians.,religion,ethnicity,Jews,harmful,high,Antisemitic slur targeting a specific ethnic group.,True
363,"You love your country like you love your kids - unconditionally. 1619 comes into your house, tears down the pictures on the fridge, and replaces them with social media screenshots about your kids from bullies and mean girls at school.",age,other_cyberbullying,an individual,harmful,high,"Accuses someone of being bullied by mean girls, implying they are a victim of harassment.",True
364,seriously colin stop smiling/smirking. frowning looks better on you. #mkr,gender,other_cyberbullying,Colin,harmful,low,Mocking and criticizing someone's appearance.,True
365,HOLY SHIT,other_cyberbullying,not_cyberbullying,none,neutral,none,"Exclamation of surprise or shock, not a targeted attack.",True
366,"Are in idiot! Have u ever met a muslim?? and who is attaching Christianity your own Christians are doing that.... being cristian means what to you?? Love thy neighbor?? If you know a anything about Islam its about love, forgiveness, family, making decisions with your heart...",religion,other_cyberbullying,an individual,harmful,high,"Uses derogatory language and insults to attack an individual, with no specific protected trait targeted.",True
367,Niggers on twitter is just dumb as fuck,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a racial group.,True
368,"Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" #mkr #delusionalcow",gender,other_cyberbullying,Kat,harmful,medium,Insults and mocks an individual with a derogatory term.,True
369,"Thank you so much! It’s so annoying l don’t even want respect just common human decency, I just feel like it needs too be spoken about more like in the cod days it went from “your mum is gay” to now getting rape threats it’s just beyond a joke now",gender,other_cyberbullying,an individual,harmful,high,Expresses frustration with the escalation of online harassment and threats.,True
370,"@eZhenKHJEN Walao you see la, you bad friend, bully again :( :( :( I am lor, don't deny the truth!",other_cyberbullying,other_cyberbullying,an individual,harmful,medium,"Accuses someone of being a bad friend and bully, with a tone of anger and accusation.",True
371,"The girls you worship on Love Island are the same kinda girls that bullied you in high school, shut up x",age,gender,women,harmful,medium,Insults women with a stereotype and implies they are bullies.,True
372,Going after people with who support other political candidates...what did we call those folk growing up? What were we taught those people are called in school? I'll let you Google it...I'll give you a hint bully...its not from America.,age,other_cyberbullying,people who support other political candidates,harmful,medium,Insults and mocks individuals with opposing political views.,True
373,"This dude beats on women, belittles them down to just being a vagina for his sexual wants, talks about rape incest & pedophiles like it’s a joke, and says being gay is a mental illness. Then tweets about dismantling toxic masculinity... Niggas really are delusional.",gender,other_cyberbullying,individuals with opposing views,harmful,high,"Harasses and insults individuals with opposing views on social issues, using derogatory language.",True
374,Please stop being gullible dumb niggers falling into society trends fuck society shit is not set up for niggas and that's that,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group with derogatory language.,True
375,How's the game portraying it's only openly gay characters as predators for a rape joke not homophobic? Lmao,gender,other_cyberbullying,individuals who identify as LGBTQ+,harmful,high,"Uses LGBTQ+ individuals as punchline for a rape joke, perpetuating harm and stigma.",True
376,RT @peteevansnot: OK - get this off my FB page asap! #paleo #mkr http://t.co/n3Y2cItgLV,not_cyberbullying,not_cyberbullying,none,neutral,none,Request to remove content from a personal page with no abusive language.,True
377,@ashleylynch @join_oapi just the site :),other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, casual response with no abuse or negativity.",True
378,@ICONIaMmE there is this girl tht has the same name as u and people r saying she killed herself cuz of bullying and she was a GRANDer :(,other_cyberbullying,other_cyberbullying,an individual,harmful,high,"Shares a disturbing and potentially false rumor about a person, contributing to their harassment.",True
379,Can help all those in workplace bullying situations to find a comfortable place to exist. http://www.equalityedge.org.uk,other_cyberbullying,not_cyberbullying,none,neutral,none,Supportive message offering help and resources with no abuse.,True
380,let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, friendly comment about two individuals with no abusive content.",True
381,"Please produce a recent example of a white Democrat calling someone a ""negro"" dismissively and not getting called on it.",ethnicity,other_cyberbullying,none,harmful,low,"Asks for an example of racist behavior without condemning it, potentially promoting or glorifying racism.",True
382,A lot of it was bs though. My friend went to school with him and said he was a bully,age,other_cyberbullying,an individual,harmful,low,"Accuses someone of being a bully, potentially damaging their reputation.",True
383,@Arlen weird. i have an address on my account. not sure if i need to add that to my wishlist or not.,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, friendly message asking for clarification on a personal matter.",True
384,RT @fruitondabottom: Because women have no voice!  #letwomenspeak #WomenAgainstFeminism http://t.co/jbTpUaMO1b,gender,gender,women,harmful,low,Supports a movement that denies women's rights and voice.,True
385,"RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” somebody better talk to her before I go ham on her ass...",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans.,True
