id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
296,stan got this A+ last word before blocking me: Ever heard of caustic #sarcasm? Rename yourself @yesyoureaBellend Thanks Awfully *mwah!* xxx,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet uses sarcasm and insults to mock the person's name, but does not target a protected trait.",True
297,I 've never seen such an overly-entitled toddler tantrum bullshit review from a supposed professional before. It reads like a high school mean girl post she bullied the schools newsletter into including coz she mad about something,age,other_cyberbullying,none,harmful,high,"The tweet uses derogatory language to insult the author's professionalism and maturity, with no specific protected trait targeted.",True
298,"Le dan color con los tuiteros que almorzaron con Piñera.Tanto bullying,si hubieran sido ustedes los invitados habrían ido igual. #Esonomás.",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet mocks and criticizes a group of people for eating with a public figure, implying they would have acted similarly, without targeting a specific protected trait.",True
299,"We never ashamed to be called black. The first African to get its independence from the white terrorist. You all have one of the colors of our flag , green,yellow and red. And check what the WHO chairman said. I'm negro I'm black there is more",ethnicity,ethnicity,blacks,harmful,high,"The tweet contains racial slurs and references to historical oppression, indicating a high level of harmful intent towards the black community.",True
300,tbh i don’t think he was really a “villain” i think his character was just trying not to disappoint his parents. he was more of the high school bully character,age,other_cyberbullying,none,harmful,low,"The tweet implies that the person's character was a 'high school bully', which is a negative label and can be perceived as bullying or mocking.",True
301,Kat and Andre are now more hated than Adam and Carol. #mkr,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses a negative sentiment and implies that Kat and Andre are disliked, but it does not target a specific protected trait or group.",True
302,RT @finicalgal: Stuffing up instant couscous should be an immediate elimination.,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a derogatory comment about a person's cooking skills, but does not target a protected trait.",True
303,@jwinno #AskJosh Can you tweet me so I can fangirl in the middle of class? <33 Love you.,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted and affectionate message between friends, with no intent to harm or harass.",True
304,"I apologize Mahmut, but there about 40 million muslims who would like to have a word with you about ""leaving the scholars aside."" In fact, parts of the koran itself were written by scholars just interpreting previously written portions of the book. You sir, are an idiot.",religion,other_cyberbullying,none,harmful,high,"The tweet contains a personal insult ('idiot') and a condescending tone, but the primary target is not a protected trait, rather the person's argument or opinion.",True
305,"So you mean to tell me that this so called free Black man was operating like a white man at white supremacy’s peak, you don’t think that’s it’s a smear campaign so y’all negros and white supremaist can say “Blacks owned slaves too”. To further villains the victims?",ethnicity,other_cyberbullying,Blacks,harmful,high,The tweet uses derogatory language and makes a smear campaign accusation to insult and delegitimize Black people.,True
306,"Big Boobs. A Thread. I had breasts before most of the girls in the locker room in 6th grade, and was bullied; I was groped in 8th grade, and by high school, I wore hoodies so people would leave me alone. That was a them problem that I internalized, falsely believing people would",age,gender,women,harmful,medium,"The tweet discusses past experiences of bullying and harassment related to the author's physical appearance, specifically their breasts, which is a gender-related issue.",True
307,I heard Dumb niggers can fuck the most. Who knew ?,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racist slur targeting African Americans, indicating a high level of harmful intent.",True
308,But saying that beef means that Africans hate black Americans is not good. It’s not justifiable. I was bullied by a BA girl in high school. I would be out my damn mind to bring that smoke to every BA girl i encountered.,age,other_cyberbullying,black American girls,harmful,high,"The tweet contains a derogatory and threatening statement towards black American girls, implying they are deserving of harassment due to a past experience.",True
309,Why do you care? It has nothing to do with you! You are a mom of two girls! Be a role model not some stupid middle school bully!,age,gender,women,harmful,high,"The tweet targets a woman, using a derogatory tone and language to imply she is behaving in a way that is unbecoming of her gender.",True
310,in elementary school I got bullied for liking sabrina the teenage witch and high school musical because they were for girls so when years later I started feeling like a girl I knew I had to bury those thoughts real fucken deep,age,other_cyberbullying,individuals who identify as LGBTQ+ or non-traditionally feminine,harmful,high,"The tweet expresses self-harm and internalized shame related to feminine identity, which is a form of cyberbullying.",True
311,I am tired of having feels. When do I get to go full robot?,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses frustration and a desire to escape emotions, but does not target or harm any specific group or individual.",True
312,"#HURT LMFAOOO TELL US WHY YOU MAD BITCHHH“@Authentic_PIINK: You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger””",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a derogatory term, indicating a high level of harmful intent towards African Americans.",True
313,"@Tiny_Xoxo bully , inns report yu to the Twitter authorities",other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a threat of reporting the user to Twitter authorities, which is a form of harassment and bullying, but does not target a specific protected trait.",True
314,i still can’t believe people blame their past violence towards dark skinned black women on self hate tbh...i literally despised myself as a kid during my “emo” period and still never thought anything like that..let alone tweeted it,ethnicity,other_cyberbullying,black women,harmful,medium,"The tweet criticizes people who blame their past violence towards black women on self-hate, implying that they are making excuses for their behavior.",True
315,"The bullies were another case, starting from school to tuition centers, then street OMG how did I survive all of this :'( how .. I'll write chapters about it all but would rather cut it short. Happy birthday and God bless you!",age,other_cyberbullying,none,harmful,medium,"The tweet describes a personal experience of being bullied, but does not target a specific group or individual, and the tone is emotional and regretful.",True
316,Ctfu So Tru >>>>>> “@FyoTweets: They be like so you said shut the fuck up you dumb nigger Haha I be weak when they say the Shit you said”,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harmful intent towards African Americans.",True
317,"Worm of Islamic militant http://jihad.my language is good .look at Ur language .u said a great man bhagat a terrorist .Hinduism a stone age , then I can say worm of Islamic jihad ( which is not humanity)",religion,other_cyberbullying,none,harmful,high,"The tweet contains insults and derogatory language towards a specific ideology and a person, but does not target a protected trait such as religion, age, gender, or ethnicity.",True
318,"Yo, @TychoBrahe, where were you when we were getting run out of our homes? Not famous enough for you?",other_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet is a personal attack with a sarcastic tone, targeting TychoBrahe's perceived lack of fame or relevance, but does not specifically reference a protected trait.",True
319,Girl you special like a met you in a slow class 😉,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet uses sarcasm to mock the person, implying they are not special, but rather average, which is a form of belittling language.",True
320,Getting bullied online is tough I remember one time this girl in high school bullied me on Tumblr everyday because I was a weird virgin and didn't want to have sex with her she came on too strong smdhhh I deserve it now tho,age,other_cyberbullying,none,harmful,medium,"The tweet describes a past experience of online harassment, but does not target a specific protected trait or group, and instead focuses on the individual's personal choices and behavior.",True
321,"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina & American General Gazette 4/20/1770)",ethnicity,other_cyberbullying,none,educational,none,"The tweet is referencing a historical advertisement to educate about the past, without any intent to harm or insult a specific group.",True
322,Grizzlies can't beat a team that's trying to freaking tank! So damn pathetic!,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a strongly negative and insulting tone, directed at a sports team, with the intent to belittle and mock their performance.",True
323,"YOU LIL STUPID ASS BITCH, I AIN'T FUCKIN WIT YOU!",other_cyberbullying,gender,women,harmful,high,"The tweet contains a misogynistic slur and insults, indicating a high level of harm towards women.",True
324,Gay/Rape/HIV/AIDS/Race Jokes aren't funny...,gender,other_cyberbullying,none,harmful,high,"The tweet expresses strong disapproval of certain types of jokes, but does not target a specific group or individual, and is intended to prevent harm rather than cause it.",True
325,"Salty af too! Lol @JayJTheKidd: Damn you mad bro? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harmful intent.",True
326,I want that nigger that called me last night to come out here so i can use my nigger knocker on him ha ha dumb fuck nut ha ha,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains racist slurs and threats, targeting African Americans with a high level of intensity and harmful intent.",True
327,"Yo lemme break something down to y’all cause niggas is so dumb my mans on camera fuckin this racist man’s wife or whatever... check it out family, SHE COULD FUCK YOU AND STILL BE RACIST AND CALL U ALL KINDS OF NIGGERS",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults, but the primary target is not a specific protected group, rather the speaker's perceived stupidity and the actions of an individual.",True
328,Whiny manbabies.,other_cyberbullying,other_cyberbullying,men,harmful,low,"The tweet uses a derogatory term to insult men, targeting their masculinity and implying they are weak or immature.",True
329,@truaemusic @mattybboi83 @Number10gov Islam cannot be reformed because it's vileness is too deep in the religion.,religion,religion,Muslims,harmful,high,"The tweet attacks the religion of Islam, using the word 'vileness' to convey a strong negative sentiment.",True
330,Yeah it’s called being Tone Deaf and advocating for White Supremacy. According to the great negro Bomani Jones,ethnicity,ethnicity,African Americans,harmful,high,"The tweet uses a racial slur and implies that the person is promoting white supremacy, which is a harmful and derogatory statement towards African Americans.",True
331,As a Christian I support BJP Islamic radicals are the real threat here !! India stayed as a secular country only because of Hindu majority .If Islam was majority there won't be any secularism . Radical Islamists must be dealt with iron fist,religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory term ('Islamic radicals') and a threat of violence ('iron fist') towards Muslims, indicating a high level of harmful intent.",True
332,I remember getting bullied by two girls in high school but when I defended myself for the first time I was told I don’t respect women and had to get grounded.,age,other_cyberbullying,none,harmful,low,"The tweet describes a past experience of bullying, but the language used is not targeting a specific group or individual, and the tone is more reflective than aggressive.",True
333,Well if it's her responsibility to keep herself safe then thats exactly what she did when she took the picture of thr license plate. But you called her a bitch for that. Then again any guy who calls women females is automatically trash anyway so I'm not surprised you don't get it,gender,gender,women,harmful,high,"The tweet contains derogatory language and insults directed at men who interact with women, indicating a harmful intent towards a specific gender group.",True
334,Stfu about Ariel the decision has been made already lol calling black people niggers over a decision that we had no say on is disgusting stfu it honestly getting real annoying,ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains abusive language and insults, but they are directed at a general group of people who are perceived as opposing the speaker, rather than targeting a specific protected trait.",True
335,Someone outside just asked me if I'm the woman that wrote @TheBlockBot :| // cc @oolon,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, non-abusive response to a question about the author's identity.",True
336,1) Babar was invader who killed million of Hindus & demolished ram temple 2)The Godhra Train Burning 3)Tahhir Hussain MC All above u mentioned is because of peaceful community.stop support ing radical islamic terrorism,religion,other_cyberbullying,none,harmful,high,"The tweet contains inflammatory language and accusations against a community, but does not specifically target a protected trait such as religion, age, gender, or ethnicity.",True
337,Found out the girl who bullied me throughout high school now has 3 kids and is married and still living in our home town. All before 25. Damn ma’am.,age,other_cyberbullying,the author's high school bully,harmful,high,"The tweet contains a derogatory and condescending tone, targeting the bully's life choices and implying she is not successful or accomplished.",True
338,"She aint got nothing better to but be mad...lilRT @MrsLarson2U: This bitch smdh.....RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains multiple instances of profanity and derogatory language, but the primary targets are not a specific protected group, rather individuals with whom the author disagrees.",True
339,RACISM is wen u select your white clothes to wash 1st and save the black and colored ones for last wash..lmao,ethnicity,other_cyberbullying,none,harmful,low,"The tweet uses a racial stereotype to mock people's laundry habits, but it's not a direct attack on a specific group or individual.",True
340,@shaner38 I said it for months.  Didn't know how good McKinnon was...,gender,not_cyberbullying,none,neutral,none,"The tweet is a neutral statement expressing surprise or admiration for someone's performance, without any insulting or harmful language.",True
341,@MillerMENA Why is anyone surprised that Putin had Nemtsov shot. Putin bombed Russian apartment buildings to start the Chechen war.,not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet contains a serious accusation of murder and a reference to a violent historical event, with a tone of blame and criticism.",True
342,"Very homophobic, said he would prefer his own son dead than gay. Told a representative that he wouldn't rape her because she was too ugly to deserve rape. Planned false flag attacks on military bases to increase funding to the military (but said it was a joke when found).",gender,gender,LGBTQ+ individuals and women,harmful,high,"The tweet contains homophobic slurs and threats of violence against women, indicating a high level of harmful intent.",True
343,I’m glad I wasn’t in high school when VSCO girls were a thing they definitely would have bullied me,age,other_cyberbullying,VSCO girls,harmful,low,"The tweet implies that VSCO girls would have bullied the author, expressing a negative opinion about a group.",True
344,"Ope, please watch the ‘Rape Jokes’ stand up set by @cameronesposito! Especially if you’re gay and grew up religious. You’ll feel so seen.",gender,other_cyberbullying,none,harmful,low,"The tweet contains a potentially triggering reference to rape jokes, but its intent is more to provoke a reaction than to harm a specific group.",True
345,@Polzie @moshanthi who should we bully?,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet suggests and encourages bullying, but does not specify a target group or protected trait.",True
346,Catching the last BART home. So excited! What a productive evening. :),not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses excitement and productivity, with no negative or harassing language.",True
347,Ummm.... what? Have you even been to any muslim nation. Y’all act like the US ain’t riddin with pedophiles. Just look at the idiots in power. Also maths was discovered by arabs read a book then come talk to me.,religion,other_cyberbullying,none,harmful,high,"The tweet contains insults and condescending language towards an unspecified group, but specifically targets the US and its leaders, with no clear protected trait being targeted.",True
348,"RT @tauriqmoosa: Oh, is the Witcher 3 a game that let's you play as a lesbian of colour? That is remarkable! http://t.co/HfQLh0U04Z",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a positive and neutral comment about a video game, expressing admiration for its representation.",True
349,"White Man Roger Stone sentenced as a criminal, also called > > journalist Roland Martin a “Negro” > Megyn Kelly a “nice set of cans” Felon & Racist & Misogynist Who else can be best buddy with @realDonaldTrump ??? Law & Order??? Are you #MAGA peeps kidding me?",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains multiple instances of derogatory language and insults towards individuals, but they are not targeted at a specific protected trait such as religion, age, gender, or ethnicity.",True
350,girls named madison in middle school after they bully the autistic kid,age,other_cyberbullying,bullies,harmful,medium,"The tweet targets individuals who bully an autistic kid, without specifically addressing their age, gender, ethnicity, or religion, but with a harmful intent to shame them.",True
351,"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy & disgusting.""...........oh",ethnicity,ethnicity,African Americans,harmful,high,"The tweet uses a racial slur and insults to target African Americans, indicating a high level of harmful intent.",True
352,When the girl who bullied you in high school for liking Harry styles is now posting on social media about how much she likes his music,age,other_cyberbullying,none,harmful,low,"The tweet is bullying the original bully, but not based on a protected trait, and has a low intensity due to its casual and somewhat sarcastic tone.",True
353,I like bullying my sister's friend.. :)),other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses a desire to bully, but the target is not specified and the tone is more playful than serious.",True
354,RT @davidsgallant: Valve gave the ability to prevent specific curators from appearing on their games' pages. Devs: you know what to do abo…,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, informative retweet about a feature in game development, without any personal attacks or harassment.",True
355,Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! http://chng.it/QNWRgLhC via @Change I’m disgusted to watch this stupid video that two girls created for some dumb likes. Let me trip their dumb asses.,age,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory and threatening comment towards two individuals, Savannah and Chelsea, with no reference to a protected trait.",True
356,@rikumemes Your work is fucking terrible tbh fuck them,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains strong profanity and insults directed at someone's work, but does not target a protected trait.",True
357,@iMoRTaLMonkeyyy @BrokenTourneys its simple math u dumb black nigger ass hoe pussy bitch dumb fuck cunt,ethnicity,ethnicity,black people,harmful,high,The tweet contains racist slurs and insults targeting a specific racial group.,True
358,"Bitch you're mad ? Oh RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains profanity and insults, but the primary targets are the individuals 'you' and 'Obama', rather than a specific protected group.",True
359,@KirinDave nope. I play WoW. GW sux.,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory statement about a game, but it is not targeted at a specific group or individual.",True
360,"They won't stop their Hindu Hatred, we must start our Hindu Assertion everyone in school has a school bully, we only respected him out of fear, nothing else Hs must reach that level of fearfulness among others",age,other_cyberbullying,none,harmful,high,"The tweet contains a threat of fear and intimidation, but it does not specifically target a protected trait such as religion, age, gender, or ethnicity.",True
361,@OscarDelaHopia Me too.  Too late now. Heheh.,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet implies mocking or teasing, but it's unclear who or what is being targeted, and the intent is more playful than genuinely hurtful.",True
362,@sajid_fairooz @IsraeliRegime Yes they are Jew hating barbarians.,religion,ethnicity,Jews,harmful,high,"The tweet uses a derogatory term and expresses hatred towards Jews, indicating a high level of harmful intent.",True
363,"You love your country like you love your kids - unconditionally. 1619 comes into your house, tears down the pictures on the fridge, and replaces them with social media screenshots about your kids from bullies and mean girls at school.",age,other_cyberbullying,parents,harmful,high,"The tweet uses a metaphor to imply that parents are exposing their children to online harassment and bullying, with a tone of criticism and blame.",True
364,seriously colin stop smiling/smirking. frowning looks better on you. #mkr,gender,other_cyberbullying,none,harmful,low,"The tweet is a sarcastic comment intended to mock Colin's facial expression, but does not target a protected trait.",True
365,HOLY SHIT,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains strong profanity, indicating a high level of intensity and harmful intent, but does not target a specific protected trait or group.",True
366,"Are in idiot! Have u ever met a muslim?? and who is attaching Christianity your own Christians are doing that.... being cristian means what to you?? Love thy neighbor?? If you know a anything about Islam its about love, forgiveness, family, making decisions with your heart...",religion,other_cyberbullying,none,harmful,high,"The tweet uses aggressive language and insults to express frustration and criticism, but it does not target a specific protected group.",True
367,Niggers on twitter is just dumb as fuck,ethnicity,ethnicity,African Americans,harmful,high,The tweet uses a racial slur to insult and demean a group of people based on their ethnicity.,True
368,"Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" #mkr #delusionalcow",gender,other_cyberbullying,Kat,harmful,high,"The tweet contains a derogatory term ('delusionalcow') and a negative, condescending tone, indicating a high level of harm towards Kat.",True
369,"Thank you so much! It’s so annoying l don’t even want respect just common human decency, I just feel like it needs too be spoken about more like in the cod days it went from “your mum is gay” to now getting rape threats it’s just beyond a joke now",gender,other_cyberbullying,none,harmful,high,"The tweet expresses frustration and outrage over the escalation of online harassment, particularly rape threats, without targeting a specific group or individual.",True
370,"@eZhenKHJEN Walao you see la, you bad friend, bully again :( :( :( I am lor, don't deny the truth!",other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet uses aggressive language and insults to express frustration and anger towards a friend, but does not target a protected trait.",True
371,"The girls you worship on Love Island are the same kinda girls that bullied you in high school, shut up x",age,gender,women,harmful,medium,"The tweet targets women, specifically those who appear on the reality TV show Love Island, and implies they are responsible for past bullying, using a derogatory tone.",True
372,Going after people with who support other political candidates...what did we call those folk growing up? What were we taught those people are called in school? I'll let you Google it...I'll give you a hint bully...its not from America.,age,other_cyberbullying,people who support other political candidates,harmful,medium,"The tweet uses a derogatory term and implies that people who support other candidates are bullies, which is a form of harassment.",True
373,"This dude beats on women, belittles them down to just being a vagina for his sexual wants, talks about rape incest & pedophiles like it’s a joke, and says being gay is a mental illness. Then tweets about dismantling toxic masculinity... Niggas really are delusional.",gender,gender,"women, LGBTQ+ individuals",harmful,high,"The tweet contains derogatory language and insults targeting women and LGBTQ+ individuals, with a tone of aggression and mockery.",True
374,Please stop being gullible dumb niggers falling into society trends fuck society shit is not set up for niggas and that's that,ethnicity,ethnicity,black people,harmful,high,The tweet uses a racial slur and expresses a derogatory sentiment towards a specific racial group.,True
375,How's the game portraying it's only openly gay characters as predators for a rape joke not homophobic? Lmao,gender,other_cyberbullying,LGBTQ+ individuals,harmful,high,"The tweet uses a rape joke to mock the portrayal of openly gay characters, implying that their sexual orientation is inherently problematic and contributing to harm.",True
376,RT @peteevansnot: OK - get this off my FB page asap! #paleo #mkr http://t.co/n3Y2cItgLV,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a request to remove a post from the author's Facebook page and does not contain any bullying or harassment language.,True
377,@ashleylynch @join_oapi just the site :),other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a sarcastic and dismissive comment, implying that the site is not good, which is a form of harassment.",True
378,@ICONIaMmE there is this girl tht has the same name as u and people r saying she killed herself cuz of bullying and she was a GRANDer :(,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet is spreading a false and disturbing rumor about a person, which is a form of harassment and bullying.",True
379,Can help all those in workplace bullying situations to find a comfortable place to exist. http://www.equalityedge.org.uk,other_cyberbullying,not_cyberbullying,none,helpful,none,The tweet offers support and resources for workplace bullying situations without targeting or insulting any group.,True
380,let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a neutral, casual comment about two individuals, with no apparent intent to harm or harass.",True
381,"Please produce a recent example of a white Democrat calling someone a ""negro"" dismissively and not getting called on it.",ethnicity,other_cyberbullying,none,harmful,medium,"The tweet is asking for an example of a specific behavior that is derogatory and racist, but it does not directly target a person or group.",True
382,A lot of it was bs though. My friend went to school with him and said he was a bully,age,not_cyberbullying,none,neutral,none,"The tweet is a neutral statement about someone's past behavior, without any intent to harm or insult a protected group.",True
383,@Arlen weird. i have an address on my account. not sure if i need to add that to my wishlist or not.,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly inquiry about an account setting, with no bullying or harassment.",True
384,RT @fruitondabottom: Because women have no voice!  #letwomenspeak #WomenAgainstFeminism http://t.co/jbTpUaMO1b,gender,gender,women,harmful,high,"The tweet expresses a derogatory sentiment towards women, implying they have no voice, and links to a hashtag that suggests opposition to feminism.",True
385,"RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” somebody better talk to her before I go ham on her ass...",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harmful intent.",True
386,Hope u had 100000000 pages written dor Islamic terrorism . Its shame u cant bear brahmanical terror for few yrs ! Whr as kept spreading Islamic terror since decades,religion,other_cyberbullying,none,harmful,high,"The tweet contains inflammatory language and accusations of terrorism, but it does not specifically target a protected trait such as religion, age, gender, or ethnicity; rather, it appears to be a general attack on opposing ideologies.",True
387,It’s not a gay rape joke which I often complain about. It’s an observation about a man that has frequently claimed he can’t control his libido. I simply made an observation that he won’t be having sex in prison. So get that right. Thanks.,gender,gender,gay men,harmful,medium,"The tweet targets gay men with a derogatory implication, referencing their sexual orientation in a negative context.",True
388,"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",age,other_cyberbullying,none,harmful,high,"The tweet describes past experiences of bullying, but does not contain any current or direct attacks on a protected trait, instead focusing on the author's personal struggles and past harassment.",True
389,@NerdieJoseph Make sure he's the bully in the neopet playground. B),not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is bullying in nature, but it does not target a specific protected trait, and instead uses a playful tone to mock someone's behavior.",True
390,michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x452,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a threat, indicating a high level of harm and intent to harass.",True
391,"RT @TheQuinnspiracy: Since gators are yelling at me for responding to a fan and making this, if you wanna fund me off patreon heres a link …",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a response to criticism and does not contain any bullying or harassment language.,True
392,"Olha que absurdo, na minha escola pode ir de chinelo de qualquer marca, menos Havainas, isso é preconceito, Bullying.!! kkk",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is labeling a behavior as bullying, but in a derogatory and mocking manner, indicating a negative intent.",True
393,"AND HAVE A MOTHERFUCKING SEAT \_ ""@iHate_Humans: STFU! tRT @tayyoung_: FUCK OBAMA, dumb ass nigger""",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harmful intent.",True
394,@lilbeastunleash who knew that was how to do it! #MKR,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a congratulatory message with no apparent intent to harm or insult any individual or group.,True
395,Yo guys. Did you know I was a convicted felon? That's new.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is sharing potentially damaging information about the author's past, likely to elicit a reaction or provoke others.",True
396,@kyleedoo @SmithKayt fuck you dumb nigger. #Truth,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harmful intent towards African Americans.",True
397,"@samred no rush or anything. like i said, it's been up for a while. i just noticed, though. :)",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, non-confrontational response to another user, expressing no harm or intent to bully.",True
398,"RT @GreyUmopepisdn: When a radical feminist or SJW tries to argue with you, try these tips. #WomenAgainstFeminism http://t.co/UP62bkHAEL",gender,gender,feminists,harmful,medium,"The tweet targets feminists with a derogatory tone, implying they are radical and trying to argue, which is a form of harassment.",True
399,"@dllvllHllvllb @hyperion5182 @PolitiBunny @TheBlockBot she's not on the autoblocker, and i don't run blockbot. blocking manually for now. :)",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral statement about blocking someone manually, without any insulting or harmful language.",True
400,pvp with bebbit #warcraft #selfie http://t.co/q4Bjfy8t7t,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a casual gaming-related post with no apparent intent to harm or harass anyone.,True
401,"Also, to the news that GG is doing a bay area meetup...",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a casual announcement about a meetup and does not contain any bullying or harassing language.,True
402,"Yall remember when it was trendy to do that kool aid dip dye hair and all the popular girls in middle/early high school did it and would post shit like ""yeah I dye my hair crazy colors, I'm me and I'm not sorry "" meanwhile the actual scene kids were being bullied",age,other_cyberbullying,none,harmful,medium,"The tweet expresses a negative sentiment towards a group of people who posted about their hair dye, implying they were fake or attention-seeking, without directly targeting a protected trait.",True
403,"O da, zaboravio sam na to. Imagine being all giddy and excited about magic and a bunch of racist bullies break your arms and piss on your clothes in your new school because your parents live in Liverpool",age,other_cyberbullying,none,harmful,high,"The tweet describes a violent and traumatic experience, but it does not target a specific protected trait or group, and is instead a narrative about bullying in general.",True
404,http://t.co/IiibIFWNuW (via @selenamarie) #stopwadhwa2015,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet appears to be promoting a hashtag that is likely associated with a negative or critical message, but the target group is not explicitly stated.",True
405,@ICONicHavanaL yeah it sux i hate it then ppl bully me cuz of it seriously theres no reason for that,other_cyberbullying,other_cyberbullying,none,harmful,low,"The user is expressing frustration about being bullied, but the tone is more about their personal experience than targeting a specific group.",True
406,"@Liban_93 is fuckn Twitter Bully, die slow u grenade launcher",other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a violent threat and profanity, indicating a high level of harm with no specific protected trait targeted.",True
407,Facts by a fellow Unionist. The “Magic Negro” was taken from an article from a Black reporter from the LA Times who called Obama that because of phenomenal white support,ethnicity,other_cyberbullying,African Americans,harmful,medium,"The tweet references a derogatory term and implies that a Black reporter used it to describe Obama, which is a form of racial stereotyping and harassment.",True
408,i like the first one but if ur feeling confident go for the second option !,ethnicity,not_cyberbullying,none,neutral,none,"The tweet is a neutral and friendly comment about a personal preference, with no intent to harm or bully.",True
409,"Mumbai: BJP leader Kirit Somaiya meets @KarishmaBhosal3 , a girl who was bullied for raising voice against the blaring of azaan in high volume from a neighbourhood mosque in her area.",age,other_cyberbullying,none,neutral,none,The tweet reports on a bullying incident without expressing any opinion or intent to harm.,True
410,RT @SimplyLaurax3: PLEASE help find my friend's sister.. Signal boost the shit out of this so we can get her home. http://t.co/8JMu8VljI8,not_cyberbullying,not_cyberbullying,none,helpful,none,The tweet is a request for help in finding a missing person and does not contain any bullying or harassing language.,True
